time.stamp,u   ,v   ,w   ,t
 1965.00,   -0.390,    0.440,   -0.170,   11.870
 1965.00,   -0.400,    0.470,   -0.160,   11.900
 1965.00,   -0.520,    0.420,   -0.230,   11.900
 1965.00,   -0.390,    0.470,   -0.170,   11.880
 1965.00,   -0.490,    0.440,   -0.220,   11.900
 1965.00,   -0.490,    0.390,   -0.220,   11.900
 1965.00,   -0.410,    0.390,   -0.190,   11.900
 1965.00,   -0.440,    0.370,   -0.170,   11.920
 1965.00,   -0.400,    0.500,   -0.200,   11.880
 1966.00,   -0.400,    0.420,   -0.160,   11.890
 1966.00,   -0.420,    0.460,   -0.130,   11.890
 1966.00,   -0.460,    0.420,   -0.180,   11.920
 1966.00,   -0.390,    0.420,   -0.170,   11.880
 1966.00,   -0.390,    0.450,   -0.190,   11.880
 1966.00,   -0.390,    0.420,   -0.180,   11.880
 1966.00,   -0.430,    0.460,   -0.200,   11.860
 1966.00,   -0.420,    0.410,   -0.200,   11.900
 1966.00,   -0.440,    0.480,   -0.190,   11.950
 1966.00,   -0.430,    0.470,   -0.200,   11.900
 1967.00,   -0.410,    0.460,   -0.170,   11.920
 1967.00,   -0.430,    0.480,   -0.160,   11.880
 1967.00,   -0.460,    0.430,   -0.210,   11.910
 1967.00,   -0.410,    0.390,   -0.200,   11.890
 1967.00,   -0.450,    0.360,   -0.180,   11.940
 1967.00,   -0.430,    0.310,   -0.260,   11.930
 1967.00,   -0.360,    0.310,   -0.230,   11.880
 1967.00,   -0.390,    0.310,   -0.240,   11.930
 1967.00,   -0.390,    0.380,   -0.190,   11.900
 1967.00,   -0.380,    0.380,   -0.180,   11.880
 1968.00,   -0.420,    0.430,   -0.210,   11.890
 1968.00,   -0.410,    0.390,   -0.210,   11.890
 1968.00,   -0.440,    0.370,   -0.180,   11.930
 1968.00,   -0.430,    0.400,   -0.210,   11.910
 1968.00,   -0.400,    0.450,   -0.160,   11.920
 1968.00,   -0.450,    0.450,   -0.220,   11.930
 1968.00,   -0.430,    0.460,   -0.190,   11.900
 1968.00,   -0.450,    0.470,   -0.220,   11.950
 1968.00,   -0.460,    0.470,   -0.170,   11.940
 1968.00,   -0.420,    0.470,   -0.170,   11.930
 1969.00,   -0.430,    0.470,   -0.160,   11.950
 1969.00,   -0.450,    0.470,   -0.180,   11.940
 1969.00,   -0.450,    0.430,   -0.180,   11.910
 1969.00,   -0.420,    0.450,   -0.160,   11.930
 1969.00,   -0.460,    0.470,   -0.220,   11.940
 1969.00,   -0.490,    0.500,   -0.230,   11.920
 1969.00,   -0.450,    0.430,   -0.210,   11.900
 1969.00,   -0.410,    0.470,   -0.220,   11.950
 1969.00,   -0.410,    0.460,   -0.180,   11.910
 1969.00,   -0.430,    0.480,   -0.210,   11.920
 1970.00,   -0.390,    0.470,   -0.180,   11.880
 1970.00,   -0.400,    0.460,   -0.210,   11.900
 1970.00,   -0.440,    0.430,   -0.230,   11.940
 1970.00,   -0.430,    0.480,   -0.230,   11.910
 1970.00,   -0.410,    0.480,   -0.260,   11.910
 1970.00,   -0.440,    0.500,   -0.240,   11.920
 1970.00,   -0.470,    0.560,   -0.270,   11.930
 1970.00,   -0.460,    0.490,   -0.210,   11.930
 1970.00,   -0.450,    0.500,   -0.220,   11.930
 1970.00,   -0.450,    0.540,   -0.140,   11.920
 1971.00,   -0.460,    0.570,   -0.190,   11.940
 1971.00,   -0.430,    0.580,   -0.190,   11.920
 1971.00,   -0.460,    0.480,   -0.150,   11.950
 1971.00,   -0.440,    0.440,   -0.190,   11.880
 1971.00,   -0.440,    0.430,   -0.150,   11.950
 1971.00,   -0.420,    0.490,   -0.150,   11.910
 1971.00,   -0.390,    0.420,   -0.150,   11.900
 1971.00,   -0.390,    0.400,   -0.140,   11.910
 1971.00,   -0.440,    0.400,   -0.130,   11.930
 1971.00,   -0.390,    0.400,   -0.170,   11.900
 1972.00,   -0.400,    0.340,   -0.160,   11.910
 1972.00,   -0.410,    0.420,   -0.120,   11.950
 1972.00,   -0.400,    0.310,   -0.140,   11.920
 1972.00,   -0.360,    0.330,   -0.110,   11.950
 1972.00,   -0.420,    0.330,   -0.110,   11.930
 1972.00,   -0.460,    0.330,   -0.120,   11.960
 1972.00,   -0.410,    0.310,   -0.090,   11.930
 1972.00,   -0.420,    0.340,   -0.100,   11.930
 1972.00,   -0.350,    0.330,   -0.110,   11.930
 1972.00,   -0.450,    0.320,   -0.080,   11.900
 1973.00,   -0.430,    0.310,   -0.120,   11.900
 1973.00,   -0.440,    0.300,   -0.110,   11.900
 1973.00,   -0.440,    0.320,   -0.090,   11.920
 1973.00,   -0.430,    0.310,   -0.080,   11.920
 1973.00,   -0.490,    0.380,   -0.100,   11.930
 1973.00,   -0.460,    0.330,   -0.120,   11.900
 1973.00,   -0.480,    0.340,   -0.100,   11.920
 1973.00,   -0.430,    0.360,   -0.080,   11.880
 1973.00,   -0.400,    0.360,   -0.070,   11.920
 1973.00,   -0.410,    0.400,   -0.070,   11.880
 1974.00,   -0.400,    0.360,   -0.090,   11.900
 1974.00,   -0.440,    0.400,   -0.090,   11.900
 1974.00,   -0.420,    0.440,   -0.070,   11.920
 1974.00,   -0.470,    0.420,   -0.100,   11.900
 1974.00,   -0.370,    0.430,   -0.050,   11.900
 1974.00,   -0.390,    0.400,   -0.080,   11.880
 1974.00,   -0.360,    0.460,   -0.070,   11.870
 1974.00,   -0.390,    0.400,   -0.090,   11.920
 1974.00,   -0.400,    0.430,   -0.060,   11.900
 1974.00,   -0.390,    0.470,   -0.070,   11.900
 1975.00,   -0.390,    0.450,   -0.090,   11.930
 1975.00,   -0.390,    0.420,   -0.070,   11.880
 1975.00,   -0.360,    0.420,   -0.060,   11.920
 1975.00,   -0.430,    0.350,   -0.050,   11.910
 1975.00,   -0.470,    0.280,   -0.080,   11.900
 1975.00,   -0.480,    0.350,   -0.030,   11.920
 1975.00,   -0.450,    0.320,   -0.050,   11.920
 1975.00,   -0.380,    0.370,   -0.010,   11.920
 1975.00,   -0.380,    0.380,   -0.040,   11.910
 1975.00,   -0.450,    0.350,   -0.050,   11.910
 1976.00,   -0.350,    0.450,    0.000,   11.920
 1976.00,   -0.410,    0.290,   -0.040,   11.930
 1976.00,   -0.400,    0.340,   -0.040,   11.920
 1976.00,   -0.310,    0.400,    0.030,   11.920
 1976.00,   -0.350,    0.390,    0.010,   11.900
 1976.00,   -0.370,    0.370,   -0.020,   11.950
 1976.00,   -0.400,    0.330,   -0.060,   11.930
 1976.00,   -0.310,    0.430,   -0.020,   11.910
 1976.00,   -0.330,    0.370,   -0.050,   11.920
 1976.00,   -0.280,    0.390,    0.020,   11.880
 1977.00,   -0.290,    0.390,    0.010,   11.890
 1977.00,   -0.360,    0.360,   -0.010,   11.880
 1977.00,   -0.320,    0.350,    0.020,   11.920
 1977.00,   -0.360,    0.320,    0.010,   11.890
 1977.00,   -0.390,    0.390,   -0.060,   11.930
 1977.00,   -0.350,    0.310,   -0.010,   11.940
 1977.00,   -0.320,    0.350,   -0.040,   11.890
 1977.00,   -0.350,    0.400,   -0.020,   11.940
 1977.00,   -0.360,    0.360,   -0.040,   11.940
 1977.00,   -0.360,    0.360,    0.010,   11.930
 1978.00,   -0.320,    0.400,    0.020,   11.910
 1978.00,   -0.360,    0.390,   -0.020,   11.910
 1978.00,   -0.380,    0.430,   -0.030,   11.920
 1978.00,   -0.420,    0.380,   -0.010,   11.920
 1978.00,   -0.370,    0.410,    0.040,   11.900
 1978.00,   -0.310,    0.420,    0.020,   11.870
 1978.00,   -0.380,    0.400,    0.010,   11.910
 1978.00,   -0.300,    0.430,    0.040,   11.920
 1978.00,   -0.310,    0.450,    0.020,   11.870
 1978.00,   -0.330,    0.420,    0.000,   11.900
 1979.00,   -0.320,    0.470,    0.060,   11.900
 1979.00,   -0.320,    0.400,    0.020,   11.830
 1979.00,   -0.390,    0.410,   -0.020,   11.880
 1979.00,   -0.360,    0.370,    0.030,   11.880
 1979.00,   -0.390,    0.430,    0.010,   11.890
 1979.00,   -0.350,    0.410,   -0.010,   11.910
 1979.00,   -0.350,    0.410,   -0.010,   11.910
 1979.00,   -0.390,    0.370,    0.050,   11.880
 1979.00,   -0.370,    0.400,    0.030,   11.850
 1979.00,   -0.330,    0.470,    0.030,   11.870
 1979.00,   -0.320,    0.450,    0.040,   11.870
 1980.00,   -0.300,    0.450,    0.030,   11.860
 1980.00,   -0.380,    0.340,    0.020,   11.860
 1980.00,   -0.410,    0.420,   -0.040,   11.830
 1980.00,   -0.330,    0.420,    0.010,   11.830
 1980.00,   -0.370,    0.340,    0.010,   11.890
 1980.00,   -0.350,    0.330,    0.010,   11.910
 1980.00,   -0.380,    0.400,    0.040,   11.910
 1980.00,   -0.360,    0.470,    0.030,   11.850
 1980.00,   -0.310,    0.450,    0.040,   11.860
 1980.00,   -0.370,    0.390,    0.030,   11.830
 1981.00,   -0.370,    0.380,    0.050,   11.920
 1981.00,   -0.430,    0.410,    0.020,   11.880
 1981.00,   -0.300,    0.350,    0.080,   11.880
 1981.00,   -0.310,    0.360,    0.070,   11.870
 1981.00,   -0.390,    0.370,    0.040,   11.910
 1981.00,   -0.330,    0.340,    0.050,   11.880
 1981.00,   -0.360,    0.330,   -0.020,   11.850
 1981.00,   -0.320,    0.300,    0.000,   11.880
 1981.00,   -0.350,    0.260,   -0.040,   11.910
 1981.00,   -0.320,    0.270,    0.000,   11.850
 1982.00,   -0.340,    0.300,    0.040,   11.860
 1982.00,   -0.440,    0.340,   -0.010,   11.870
 1982.00,   -0.380,    0.320,    0.010,   11.870
 1982.00,   -0.330,    0.340,    0.020,   11.850
 1982.00,   -0.320,    0.360,    0.020,   11.890
 1982.00,   -0.440,    0.370,   -0.060,   11.860
 1982.00,   -0.470,    0.340,   -0.010,   11.860
 1982.00,   -0.400,    0.350,    0.010,   11.850
 1982.00,   -0.390,    0.390,   -0.020,   11.890
 1982.00,   -0.370,    0.390,    0.040,   11.880
 1983.00,   -0.420,    0.450,    0.060,   11.850
 1983.00,   -0.420,    0.500,    0.020,   11.860
 1983.00,   -0.390,    0.350,    0.060,   11.870
 1983.00,   -0.410,    0.420,    0.040,   11.840
 1983.00,   -0.370,    0.430,    0.050,   11.870
 1983.00,   -0.370,    0.390,   -0.020,   11.880
 1983.00,   -0.410,    0.400,    0.010,   11.880
 1983.00,   -0.410,    0.360,   -0.020,   11.910
 1983.00,   -0.360,    0.410,    0.040,   11.900
 1983.00,   -0.310,    0.390,    0.020,   11.920
 1984.00,   -0.280,    0.300,    0.040,   11.880
 1984.00,   -0.360,    0.340,    0.030,   11.890
 1984.00,   -0.330,    0.330,    0.060,   11.870
 1984.00,   -0.420,    0.260,    0.000,   11.860
 1984.00,   -0.410,    0.260,    0.030,   11.920
 1984.00,   -0.390,    0.320,    0.020,   11.860
 1984.00,   -0.350,    0.270,    0.020,   11.880
 1984.00,   -0.370,    0.280,    0.030,   11.850
 1984.00,   -0.370,    0.240,    0.010,   11.880
 1984.00,   -0.310,    0.270,    0.040,   11.870
 1985.00,   -0.290,    0.280,    0.060,   11.880
 1985.00,   -0.330,    0.250,    0.010,   11.870
 1985.00,   -0.390,    0.240,    0.040,   11.900
 1985.00,   -0.340,    0.230,    0.000,   11.840
 1985.00,   -0.380,    0.190,   -0.010,   11.880
 1985.00,   -0.350,    0.230,    0.020,   11.860
 1985.00,   -0.320,    0.220,   -0.020,   11.860
 1985.00,   -0.390,    0.240,   -0.040,   11.860
 1985.00,   -0.270,    0.240,    0.000,   11.850
 1985.00,   -0.330,    0.310,   -0.010,   11.860
 1986.00,   -0.340,    0.260,   -0.020,   11.900
 1986.00,   -0.320,    0.310,   -0.010,   11.870
 1986.00,   -0.330,    0.320,    0.030,   11.890
 1986.00,   -0.380,    0.300,   -0.030,   11.910
 1986.00,   -0.290,    0.290,   -0.020,   11.860
 1986.00,   -0.350,    0.240,   -0.070,   11.900
 1986.00,   -0.370,    0.280,   -0.070,   11.880
 1986.00,   -0.390,    0.250,   -0.090,   11.900
 1986.00,   -0.430,    0.240,   -0.080,   11.860
 1986.00,   -0.380,    0.240,   -0.080,   11.890
 1987.00,   -0.390,    0.280,   -0.060,   11.900
 1987.00,   -0.340,    0.320,   -0.060,   11.890
 1987.00,   -0.340,    0.300,   -0.050,   11.890
 1987.00,   -0.360,    0.320,   -0.080,   11.880
 1987.00,   -0.350,    0.310,   -0.040,   11.890
 1987.00,   -0.350,    0.320,   -0.040,   11.900
 1987.00,   -0.340,    0.280,   -0.040,   11.870
 1987.00,   -0.380,    0.310,   -0.050,   11.910
 1987.00,   -0.420,    0.250,   -0.050,   11.870
 1987.00,   -0.340,    0.260,   -0.010,   11.870
 1988.00,   -0.380,    0.250,   -0.030,   11.860
 1988.00,   -0.430,    0.230,   -0.010,   11.860
 1988.00,   -0.370,    0.310,   -0.030,   11.890
 1988.00,   -0.390,    0.230,   -0.030,   11.870
 1988.00,   -0.420,    0.250,   -0.050,   11.890
 1988.00,   -0.340,    0.210,    0.000,   11.900
 1988.00,   -0.430,    0.250,   -0.080,   11.890
 1988.00,   -0.430,    0.350,   -0.050,   11.890
 1988.00,   -0.380,    0.230,   -0.030,   11.880
 1988.00,   -0.370,    0.240,   -0.090,   11.910
 1989.00,   -0.360,    0.290,   -0.060,   11.900
 1989.00,   -0.440,    0.280,   -0.110,   11.910
 1989.00,   -0.360,    0.340,   -0.090,   11.880
 1989.00,   -0.430,    0.280,   -0.070,   11.900
 1989.00,   -0.420,    0.320,   -0.080,   11.890
 1989.00,   -0.390,    0.260,   -0.100,   11.860
 1989.00,   -0.390,    0.280,   -0.100,   11.860
 1989.00,   -0.420,    0.270,   -0.080,   11.900
 1989.00,   -0.460,    0.320,   -0.130,   11.880
 1989.00,   -0.450,    0.330,   -0.130,   11.880
 1990.00,   -0.380,    0.300,   -0.100,   11.870
 1990.00,   -0.410,    0.280,   -0.160,   11.890
 1990.00,   -0.430,    0.320,   -0.100,   11.890
 1990.00,   -0.330,    0.390,   -0.090,   11.880
 1990.00,   -0.370,    0.300,   -0.160,   11.890
 1990.00,   -0.360,    0.360,   -0.150,   11.920
 1990.00,   -0.380,    0.280,   -0.180,   11.880
 1990.00,   -0.400,    0.250,   -0.180,   11.900
 1990.00,   -0.240,    0.280,   -0.100,   11.910
 1990.00,   -0.390,    0.310,   -0.160,   11.890
 1991.00,   -0.380,    0.350,   -0.160,   11.910
 1991.00,   -0.330,    0.400,   -0.100,   11.890
 1991.00,   -0.330,    0.400,   -0.110,   11.930
 1991.00,   -0.390,    0.400,   -0.130,   11.920
 1991.00,   -0.390,    0.370,   -0.130,   11.880
 1991.00,   -0.440,    0.350,   -0.180,   11.940
 1991.00,   -0.400,    0.380,   -0.130,   11.870
 1991.00,   -0.480,    0.340,   -0.150,   11.930
 1991.00,   -0.470,    0.320,   -0.150,   11.910
 1991.00,   -0.490,    0.310,   -0.150,   11.890
 1992.00,   -0.440,    0.340,   -0.120,   11.870
 1992.00,   -0.480,    0.390,   -0.130,   11.900
 1992.00,   -0.490,    0.380,   -0.060,   11.880
 1992.00,   -0.490,    0.320,   -0.100,   11.890
 1992.00,   -0.500,    0.360,   -0.040,   11.870
 1992.00,   -0.490,    0.410,   -0.070,   11.900
 1992.00,   -0.530,    0.330,   -0.100,   11.900
 1992.00,   -0.620,    0.300,   -0.120,   11.890
 1992.00,   -0.590,    0.260,   -0.080,   11.880
 1992.00,   -0.610,    0.280,   -0.100,   11.890
 1993.00,   -0.620,    0.230,   -0.060,   11.900
 1993.00,   -0.600,    0.260,   -0.120,   11.880
 1993.00,   -0.560,    0.350,   -0.120,   11.910
 1993.00,   -0.570,    0.290,   -0.110,   11.880
 1993.00,   -0.520,    0.320,   -0.120,   11.890
 1993.00,   -0.560,    0.290,   -0.100,   11.880
 1993.00,   -0.540,    0.340,   -0.120,   11.900
 1993.00,   -0.540,    0.250,   -0.110,   11.860
 1993.00,   -0.580,    0.250,   -0.140,   11.910
 1993.00,   -0.590,    0.250,   -0.100,   11.870
 1994.00,   -0.600,    0.250,   -0.120,   11.900
 1994.00,   -0.580,    0.280,   -0.160,   11.880
 1994.00,   -0.620,    0.290,   -0.150,   11.870
 1994.00,   -0.620,    0.320,   -0.120,   11.870
 1994.00,   -0.610,    0.300,   -0.160,   11.880
 1994.00,   -0.520,    0.310,   -0.150,   11.860
 1994.00,   -0.540,    0.290,   -0.120,   11.900
 1994.00,   -0.540,    0.190,   -0.140,   11.880
 1994.00,   -0.490,    0.270,   -0.100,   11.910
 1994.00,   -0.550,    0.270,   -0.170,   11.910
 1995.00,   -0.500,    0.210,   -0.160,   11.880
 1995.00,   -0.450,    0.190,   -0.100,   11.850
 1995.00,   -0.460,    0.210,   -0.140,   11.890
 1995.00,   -0.480,    0.280,   -0.140,   11.860
 1995.00,   -0.510,    0.250,   -0.180,   11.900
 1995.00,   -0.520,    0.220,   -0.150,   11.880
 1995.00,   -0.500,    0.210,   -0.150,   11.870
 1995.00,   -0.540,    0.250,   -0.100,   11.860
 1995.00,   -0.530,    0.250,   -0.090,   11.870
 1995.00,   -0.610,    0.230,   -0.110,   11.900
 1996.00,   -0.520,    0.250,   -0.080,   11.900
 1996.00,   -0.510,    0.260,   -0.070,   11.880
 1996.00,   -0.620,    0.260,   -0.080,   11.900
 1996.00,   -0.580,    0.330,   -0.060,   11.910
 1996.00,   -0.620,    0.320,   -0.090,   11.900
 1996.00,   -0.570,    0.270,   -0.100,   11.940
 1996.00,   -0.600,    0.300,   -0.130,   11.930
 1996.00,   -0.560,    0.370,   -0.080,   11.880
 1996.00,   -0.530,    0.380,   -0.090,   11.890
 1996.00,   -0.570,    0.330,   -0.080,   11.920
 1997.00,   -0.550,    0.300,   -0.110,   11.890
 1997.00,   -0.590,    0.240,   -0.090,   11.890
 1997.00,   -0.610,    0.320,   -0.090,   11.930
 1997.00,   -0.610,    0.320,   -0.110,   11.900
 1997.00,   -0.520,    0.380,   -0.060,   11.920
 1997.00,   -0.560,    0.340,   -0.070,   11.930
 1997.00,   -0.570,    0.300,   -0.070,   11.930
 1997.00,   -0.590,    0.350,   -0.050,   11.930
 1997.00,   -0.590,    0.330,   -0.040,   11.930
 1997.00,   -0.580,    0.360,   -0.060,   11.880
 1998.00,   -0.560,    0.320,   -0.040,   11.910
 1998.00,   -0.580,    0.360,   -0.020,   11.930
 1998.00,   -0.550,    0.330,    0.030,   11.890
 1998.00,   -0.550,    0.360,    0.010,   11.850
 1998.00,   -0.580,    0.320,    0.000,   11.900
 1998.00,   -0.560,    0.320,    0.000,   11.850
 1998.00,   -0.500,    0.340,    0.000,   11.860
 1998.00,   -0.500,    0.250,    0.010,   11.880
 1998.00,   -0.530,    0.350,    0.000,   11.860
 1998.00,   -0.580,    0.360,   -0.060,   11.870
 1999.00,   -0.590,    0.380,   -0.050,   11.850
 1999.00,   -0.530,    0.350,   -0.040,   11.880
 1999.00,   -0.510,    0.370,   -0.070,   11.870
 1999.00,   -0.510,    0.430,   -0.030,   11.860
 1999.00,   -0.480,    0.430,   -0.050,   11.870
 1999.00,   -0.410,    0.400,   -0.030,   11.860
 1999.00,   -0.450,    0.400,   -0.030,   11.860
 1999.00,   -0.470,    0.380,    0.010,   11.890
 1999.00,   -0.430,    0.400,    0.010,   11.820
 1999.00,   -0.520,    0.360,   -0.020,   11.870
 2000.00,   -0.460,    0.430,    0.010,   11.870
 2000.00,   -0.380,    0.410,    0.020,   11.870
 2000.00,   -0.400,    0.380,    0.000,   11.840
 2000.00,   -0.450,    0.430,    0.010,   11.840
 2000.00,   -0.500,    0.420,    0.020,   11.900
 2000.00,   -0.460,    0.430,    0.020,   11.890
 2000.00,   -0.420,    0.400,    0.010,   11.870
 2000.00,   -0.440,    0.420,    0.050,   11.880
 2000.00,   -0.480,    0.350,    0.040,   11.880
 2000.00,   -0.460,    0.370,    0.080,   11.900
 2001.00,   -0.440,    0.400,    0.040,   11.870
 2001.00,   -0.320,    0.440,    0.070,   11.850
 2001.00,   -0.410,    0.410,    0.010,   11.880
 2001.00,   -0.420,    0.450,    0.030,   11.860
 2001.00,   -0.330,    0.480,    0.030,   11.850
 2001.00,   -0.380,    0.440,    0.020,   11.880
 2001.00,   -0.460,    0.370,   -0.010,   11.870
 2001.00,   -0.330,    0.440,    0.040,   11.850
 2001.00,   -0.360,    0.370,    0.030,   11.870
 2001.00,   -0.340,    0.340,    0.090,   11.860
 2002.00,   -0.370,    0.290,    0.060,   11.880
 2002.00,   -0.360,    0.250,    0.020,   11.890
 2002.00,   -0.310,    0.280,    0.080,   11.860
 2002.00,   -0.320,    0.230,    0.070,   11.880
 2002.00,   -0.370,    0.240,    0.040,   11.910
 2002.00,   -0.320,    0.220,    0.080,   11.890
 2002.00,   -0.320,    0.250,    0.040,   11.890
 2002.00,   -0.340,    0.250,    0.080,   11.890
 2002.00,   -0.350,    0.200,    0.070,   11.860
 2002.00,   -0.340,    0.230,    0.050,   11.860
 2003.00,   -0.350,    0.220,    0.040,   11.880
 2003.00,   -0.400,    0.230,    0.040,   11.920
 2003.00,   -0.390,    0.170,    0.010,   11.890
 2003.00,   -0.420,    0.190,   -0.010,   11.920
 2003.00,   -0.430,    0.220,   -0.010,   11.870
 2003.00,   -0.400,    0.190,   -0.030,   11.870
 2003.00,   -0.430,    0.250,   -0.030,   11.860
 2003.00,   -0.400,    0.220,   -0.030,   11.850
 2003.00,   -0.440,    0.180,   -0.070,   11.870
 2003.00,   -0.420,    0.160,   -0.010,   11.860
 2004.00,   -0.460,    0.230,   -0.090,   11.880
 2004.00,   -0.460,    0.250,   -0.090,   11.890
 2004.00,   -0.470,    0.260,   -0.070,   11.870
 2004.00,   -0.420,    0.190,   -0.060,   11.910
 2004.00,   -0.410,    0.220,   -0.020,   11.840
 2004.00,   -0.420,    0.220,   -0.050,   11.840
 2004.00,   -0.440,    0.230,   -0.070,   11.890
 2004.00,   -0.410,    0.180,   -0.050,   11.890
 2004.00,   -0.420,    0.230,   -0.070,   11.840
 2004.00,   -0.460,    0.220,   -0.090,   11.910
 2005.00,   -0.440,    0.210,   -0.060,   11.860
 2005.00,   -0.440,    0.270,   -0.080,   11.860
 2005.00,   -0.380,    0.270,   -0.040,   11.890
 2005.00,   -0.410,    0.200,   -0.120,   11.870
 2005.00,   -0.400,    0.190,   -0.050,   11.880
 2005.00,   -0.410,    0.220,   -0.120,   11.870
 2005.00,   -0.420,    0.200,   -0.050,   11.880
 2005.00,   -0.470,    0.160,   -0.090,   11.920
 2005.00,   -0.420,    0.140,   -0.070,   11.870
 2005.00,   -0.450,    0.280,   -0.100,   11.850
 2006.00,   -0.380,    0.180,   -0.050,   11.890
 2006.00,   -0.430,    0.190,   -0.090,   11.850
 2006.00,   -0.420,    0.130,   -0.120,   11.880
