"lag","ccf"
-2185,0.897294124528296
-2184,0.897313638740988
-2183,0.897154396894497
-2182,0.897228185357814
-2181,0.897345007302686
-2180,0.896930883922325
-2179,0.897133981097851
-2178,0.897001905924972
-2177,0.897028372038406
-2176,0.897068896266718
-2175,0.897037570568245
-2174,0.897016512176768
-2173,0.896895953761329
-2172,0.896876109027678
-2171,0.896972195571462
-2170,0.896775644373923
-2169,0.896931401276857
-2168,0.896822725296371
-2167,0.896848480443138
-2166,0.896695113627795
-2165,0.896726461303097
-2164,0.89669839331513
-2163,0.896625687147545
-2162,0.896591460489273
-2161,0.896574460608154
-2160,0.896522387389252
-2159,0.896530236985025
-2158,0.896592089655022
-2157,0.896418081283038
-2156,0.896429929969217
-2155,0.896347211998536
-2154,0.896223077487295
-2153,0.896279532156052
-2152,0.896298479757971
-2151,0.896320756575093
-2150,0.896278157408026
-2149,0.89618276777445
-2148,0.896094657038587
-2147,0.896273789501522
-2146,0.895918207658122
-2145,0.896171751522624
-2144,0.89588606995551
-2143,0.895912114078856
-2142,0.895940016664505
-2141,0.895773534006524
-2140,0.895857655490358
-2139,0.895821681370008
-2138,0.895739442190262
-2137,0.89568893179525
-2136,0.895522570741361
-2135,0.895599625262999
-2134,0.895620319270004
-2133,0.895611447984414
-2132,0.89543123513262
-2131,0.895430846750442
-2130,0.895481178651353
-2129,0.89551425706076
-2128,0.895313317836298
-2127,0.895382997597229
-2126,0.895274895225661
-2125,0.895098787053375
-2124,0.895203234661095
-2123,0.895188017725345
-2122,0.895108025920154
-2121,0.895129355063661
-2120,0.894937478134485
-2119,0.894993955484147
-2118,0.894966022947965
-2117,0.895109044294779
-2116,0.894896428774233
-2115,0.894779193674176
-2114,0.89489599868082
-2113,0.894892984269788
-2112,0.894701668254084
-2111,0.894718944690679
-2110,0.894665354012771
-2109,0.894762029094922
-2108,0.89453941903356
-2107,0.894555329712549
-2106,0.894450152586241
-2105,0.894552166652526
-2104,0.894392490201914
-2103,0.89433778154176
-2102,0.894324340211812
-2101,0.894363324326754
-2100,0.894230540379091
-2099,0.894355190543963
-2098,0.894067343675437
-2097,0.894032338427964
-2096,0.894047656352431
-2095,0.894092645052628
-2094,0.893963112134077
-2093,0.893959310365713
-2092,0.894061743410228
-2091,0.893968389288872
-2090,0.893906357691931
-2089,0.893763147355702
-2088,0.893696930097572
-2087,0.893724231126138
-2086,0.893668561053915
-2085,0.89346410765876
-2084,0.893599732715822
-2083,0.893801811695354
-2082,0.893599935240658
-2081,0.893411357052606
-2080,0.893512813760327
-2079,0.893394569898251
-2078,0.893489731947971
-2077,0.893175704187361
-2076,0.893244862197635
-2075,0.893171221581843
-2074,0.893092359813116
-2073,0.893040907127709
-2072,0.892967629517509
-2071,0.89294530810206
-2070,0.893044553111853
-2069,0.892912386544534
-2068,0.892833343227346
-2067,0.892670019138746
-2066,0.892762231043035
-2065,0.892726415507923
-2064,0.892676218264151
-2063,0.892769571446276
-2062,0.892640255603436
-2061,0.892493742297373
-2060,0.892397991326398
-2059,0.892536488787286
-2058,0.892271461292891
-2057,0.892300959958397
-2056,0.89230234171333
-2055,0.892215205390084
-2054,0.892380237630545
-2053,0.892018105352875
-2052,0.892123557061821
-2051,0.892125351057762
-2050,0.892084863769906
-2049,0.891906391838606
-2048,0.892041186847655
-2047,0.891830268958816
-2046,0.891923500169856
-2045,0.8915716052563
-2044,0.891679985049436
-2043,0.891752211178624
-2042,0.891640567449122
-2041,0.891666313107138
-2040,0.891404452377549
-2039,0.891321161792686
-2038,0.891406224298628
-2037,0.891533344898554
-2036,0.891442582464849
-2035,0.891332208857725
-2034,0.891246266982877
-2033,0.891258044533666
-2032,0.891333372895991
-2031,0.891118369604426
-2030,0.891039439803941
-2029,0.890947055519809
-2028,0.890793388830464
-2027,0.891112147124638
-2026,0.89090807073754
-2025,0.890731687843105
-2024,0.890704700105658
-2023,0.890720357243861
-2022,0.890600536167253
-2021,0.890618405973819
-2020,0.890545530561403
-2019,0.890548318937283
-2018,0.890376187885316
-2017,0.890247083985501
-2016,0.890318932777763
-2015,0.890231065747217
-2014,0.890292827635235
-2013,0.890155871287954
-2012,0.890122131198818
-2011,0.890055807065037
-2010,0.890066762408971
-2009,0.89006261862488
-2008,0.889907106960708
-2007,0.889834369066179
-2006,0.889897296167268
-2005,0.889758258186613
-2004,0.889835132191339
-2003,0.889702934827592
-2002,0.889656506699036
-2001,0.889541619767165
-2000,0.889351370444147
-1999,0.889381519532803
-1998,0.889496491803156
-1997,0.889186649039523
-1996,0.889166264511423
-1995,0.889160098699859
-1994,0.889178442397124
-1993,0.888999501933939
-1992,0.889024861755939
-1991,0.889006874175699
-1990,0.888938810227341
-1989,0.888741075603625
-1988,0.888738243201005
-1987,0.888800857055891
-1986,0.888615382051809
-1985,0.888722778623973
-1984,0.888415639549579
-1983,0.888588210628682
-1982,0.888416712705667
-1981,0.888378624488177
-1980,0.888403592065923
-1979,0.888374318804805
-1978,0.888161117575729
-1977,0.888034519932167
-1976,0.888108955821935
-1975,0.888115077195662
-1974,0.888145107916169
-1973,0.888057292437635
-1972,0.887926162996461
-1971,0.887732267315877
-1970,0.88789747593867
-1969,0.887589604322142
-1968,0.887757558934339
-1967,0.887357296564828
-1966,0.887464007335226
-1965,0.88739573607507
-1964,0.887371193463886
-1963,0.887129778935462
-1962,0.887159865349361
-1961,0.887316056636978
-1960,0.88703212964891
-1959,0.886998360986134
-1958,0.886929593995224
-1957,0.887046550109013
-1956,0.886848844109837
-1955,0.886647387264492
-1954,0.886559940224086
-1953,0.886730807923867
-1952,0.886587314267436
-1951,0.886538611270365
-1950,0.886480263476054
-1949,0.886462304888503
-1948,0.88650436648502
-1947,0.886181108809907
-1946,0.886246907583037
-1945,0.886179238134182
-1944,0.886056318090496
-1943,0.886135952631408
-1942,0.886127455569425
-1941,0.886076698282379
-1940,0.885872251763529
-1939,0.885819323114529
-1938,0.885651872205394
-1937,0.88560983259889
-1936,0.885594364173621
-1935,0.885470518252262
-1934,0.88532707954046
-1933,0.885244016546569
-1932,0.885335251653663
-1931,0.885179692188991
-1930,0.885243081807944
-1929,0.885243142862912
-1928,0.885025694985269
-1927,0.884993517706599
-1926,0.884934857568104
-1925,0.884820578093788
-1924,0.884831633798671
-1923,0.884691485142274
-1922,0.884502483390758
-1921,0.884515666333129
-1920,0.88452519819176
-1919,0.884397044924565
-1918,0.884477284785547
-1917,0.884365771428338
-1916,0.884286142559384
-1915,0.884024663587608
-1914,0.883990956029347
-1913,0.884050967085098
-1912,0.883982461576478
-1911,0.883879830644035
-1910,0.883782987524283
-1909,0.88367412661394
-1908,0.883619399824536
-1907,0.883585302744199
-1906,0.88343103930153
-1905,0.883415608518497
-1904,0.883354743311818
-1903,0.88315108104711
-1902,0.883195195702362
-1901,0.882919450504308
-1900,0.883006853833649
-1899,0.882874412929706
-1898,0.882805612007518
-1897,0.882719554088728
-1896,0.882852593383877
-1895,0.882655980999355
-1894,0.882700716965217
-1893,0.882709285107679
-1892,0.882449171311306
-1891,0.882541206062663
-1890,0.882321836613904
-1889,0.882386762635898
-1888,0.882260426758388
-1887,0.882127199852694
-1886,0.882060516086338
-1885,0.882013071398294
-1884,0.88196884563015
-1883,0.881624534290703
-1882,0.881748089699363
-1881,0.881730446760243
-1880,0.881589742129229
-1879,0.881696203704788
-1878,0.881667952471979
-1877,0.881475985514936
-1876,0.881267368610153
-1875,0.881132126941211
-1874,0.881171548960292
-1873,0.88124806062377
-1872,0.880989679725331
-1871,0.880954964115139
-1870,0.880935284537517
-1869,0.880800410597242
-1868,0.880721091832455
-1867,0.880583594009716
-1866,0.880585131712932
-1865,0.880422093146504
-1864,0.880542249445928
-1863,0.880536721696398
-1862,0.880240394243353
-1861,0.880344882447271
-1860,0.880233995589967
-1859,0.880184466797187
-1858,0.880204810681653
-1857,0.879880365375838
-1856,0.879708208368632
-1855,0.879685556198659
-1854,0.879686745693213
-1853,0.879612682013646
-1852,0.879630468095459
-1851,0.879456601694687
-1850,0.879320697015998
-1849,0.879284216239305
-1848,0.879224699371376
-1847,0.87909710982372
-1846,0.87894816228887
-1845,0.878878194928122
-1844,0.87888244395969
-1843,0.878933561722732
-1842,0.878652628932677
-1841,0.87879324698772
-1840,0.878592295868571
-1839,0.878429789875985
-1838,0.878253211181725
-1837,0.878510763118909
-1836,0.87839463201932
-1835,0.878138041776406
-1834,0.877991337274215
-1833,0.878020705825608
-1832,0.878046695709989
-1831,0.877973259535624
-1830,0.877827409886131
-1829,0.87781622934572
-1828,0.877546469251895
-1827,0.877515126086432
-1826,0.877501805284766
-1825,0.877335611641754
-1824,0.877370077334487
-1823,0.877263813058815
-1822,0.87715208872427
-1821,0.877069982629146
-1820,0.877032177656109
-1819,0.876894463127314
-1818,0.876937978005463
-1817,0.876753290869672
-1816,0.876853599281916
-1815,0.876585727594003
-1814,0.876556110504482
-1813,0.876526079560708
-1812,0.876413520473935
-1811,0.876241574629924
-1810,0.876113626495081
-1809,0.876248929928878
-1808,0.876049728902956
-1807,0.875996126557806
-1806,0.875936836594873
-1805,0.875767692635052
-1804,0.875779666832238
-1803,0.875637148188974
-1802,0.87558356470533
-1801,0.875336177059774
-1800,0.875373871682866
-1799,0.875202852469918
-1798,0.875103756599436
-1797,0.875113916387069
-1796,0.875003087970664
-1795,0.874994770735124
-1794,0.874778076851034
-1793,0.874750310385494
-1792,0.874600857704941
-1791,0.874672301983682
-1790,0.874470146792531
-1789,0.874397187516887
-1788,0.874337333623135
-1787,0.874374116993207
-1786,0.874152138364282
-1785,0.874136343064093
-1784,0.874120733086894
-1783,0.873984094422306
-1782,0.873858719568516
-1781,0.873686956763698
-1780,0.873687975192587
-1779,0.873571474816589
-1778,0.873332238729413
-1777,0.873378825794571
-1776,0.873218432907555
-1775,0.873168532602654
-1774,0.873145890395409
-1773,0.872844762794644
-1772,0.872823083376966
-1771,0.872713626881093
-1770,0.872641879580196
-1769,0.872653368288184
-1768,0.872548255584926
-1767,0.872607791795128
-1766,0.872478535619033
-1765,0.872371462751528
-1764,0.872156802149882
-1763,0.872041358287415
-1762,0.872044874683786
-1761,0.87192050275601
-1760,0.871974520319887
-1759,0.871635311233837
-1758,0.871720908790635
-1757,0.87152451720279
-1756,0.871273429903242
-1755,0.871245878195628
-1754,0.871353085068729
-1753,0.871242078013639
-1752,0.871151642909343
-1751,0.870935165005344
-1750,0.870864872300014
-1749,0.870964651385259
-1748,0.870731466038562
-1747,0.870700147757405
-1746,0.870649562066417
-1745,0.870628916936245
-1744,0.870344438858921
-1743,0.870308895282457
-1742,0.870300989817652
-1741,0.870102328057719
-1740,0.869990434647579
-1739,0.869904347930762
-1738,0.869739512542082
-1737,0.869965031667429
-1736,0.869624540193862
-1735,0.869434527896542
-1734,0.869512876400073
-1733,0.869377206678874
-1732,0.86936171834445
-1731,0.869161259932709
-1730,0.869126793346717
-1729,0.869109767727196
-1728,0.868779223873527
-1727,0.868908915729578
-1726,0.868964499470328
-1725,0.868822750380181
-1724,0.868543951072595
-1723,0.868504344100519
-1722,0.868416085478785
-1721,0.868225606732972
-1720,0.868153421033829
-1719,0.868228367386526
-1718,0.867987429362451
-1717,0.867814379695534
-1716,0.867748917004454
-1715,0.86768440885625
-1714,0.867662104571799
-1713,0.867525350227796
-1712,0.867312695318051
-1711,0.86730083232529
-1710,0.867159460867841
-1709,0.867050664826706
-1708,0.867101219259418
-1707,0.866939272554359
-1706,0.866720482256739
-1705,0.866653910608503
-1704,0.86650028063794
-1703,0.866476248344896
-1702,0.866240351503153
-1701,0.866273077138535
-1700,0.866199824993472
-1699,0.866131992785236
-1698,0.865975439351267
-1697,0.865810846089541
-1696,0.865823639190062
-1695,0.865725432954227
-1694,0.865508077146916
-1693,0.865474857946361
-1692,0.865241095290949
-1691,0.865254267390503
-1690,0.865222845621811
-1689,0.864993326517221
-1688,0.864950866430343
-1687,0.864796344283306
-1686,0.864716999368011
-1685,0.864625714581709
-1684,0.864554604338718
-1683,0.864439022823384
-1682,0.864208293583959
-1681,0.864274517292442
-1680,0.864123265376114
-1679,0.864190415633358
-1678,0.863698252918591
-1677,0.863683219343678
-1676,0.863686314133312
-1675,0.86359756315754
-1674,0.863576851634001
-1673,0.863383072800585
-1672,0.863219874804969
-1671,0.863253888401603
-1670,0.863110657435935
-1669,0.862812923216015
-1668,0.862780536262986
-1667,0.862801725184271
-1666,0.862790741039995
-1665,0.86264449932487
-1664,0.862569637183817
-1663,0.862349967074081
-1662,0.862198860793453
-1661,0.862262955627072
-1660,0.861972994609529
-1659,0.861924602328603
-1658,0.861877931228076
-1657,0.861726959994283
-1656,0.861542093909733
-1655,0.861343104484829
-1654,0.861196176324536
-1653,0.861199401544779
-1652,0.861253630580219
-1651,0.861104715603636
-1650,0.861015152612285
-1649,0.860885619612546
-1648,0.860731687621062
-1647,0.860743537183668
-1646,0.86044620785077
-1645,0.860549942333398
-1644,0.860381648846589
-1643,0.859903605021123
-1642,0.860089731579846
-1641,0.859989909852961
-1640,0.859777905570709
-1639,0.859748714431653
-1638,0.859415091529517
-1637,0.859585996201947
-1636,0.859431879957528
-1635,0.859251394988403
-1634,0.859156913977078
-1633,0.859146592403303
-1632,0.858993244805216
-1631,0.858819934183091
-1630,0.858607000406652
-1629,0.85859220503302
-1628,0.858628133417087
-1627,0.858511290314991
-1626,0.858306198695923
-1625,0.858373292682835
-1624,0.858262907654165
-1623,0.858080433801083
-1622,0.857680434175603
-1621,0.857749826955673
-1620,0.857600730592303
-1619,0.857495000483316
-1618,0.857430550500092
-1617,0.857264640631987
-1616,0.85720768456082
-1615,0.857097226515767
-1614,0.856897934000738
-1613,0.856907224186468
-1612,0.856737092089213
-1611,0.856528801360713
-1610,0.85637684779019
-1609,0.856364744692313
-1608,0.8563024605463
-1607,0.856107249503761
-1606,0.856292990425477
-1605,0.855921801755362
-1604,0.855857050540008
-1603,0.855788677173691
-1602,0.855827101385936
-1601,0.855674381375813
-1600,0.855427812949287
-1599,0.855105065556657
-1598,0.855123578969868
-1597,0.85498736866963
-1596,0.854965437563285
-1595,0.854854394222865
-1594,0.854680451260501
-1593,0.854573338292033
-1592,0.854377600041276
-1591,0.854460223933235
-1590,0.854210909479898
-1589,0.853971614198616
-1588,0.854095107199496
-1587,0.853948089304334
-1586,0.853897546997904
-1585,0.853714317545352
-1584,0.853678464743385
-1583,0.853462337570993
-1582,0.85336632733669
-1581,0.853434534963713
-1580,0.853155680373773
-1579,0.853095947724162
-1578,0.852850807619145
-1577,0.852875749464843
-1576,0.852666785570676
-1575,0.852662488774406
-1574,0.852593731107245
-1573,0.852474298159667
-1572,0.852179337859635
-1571,0.852030963092426
-1570,0.851943047080363
-1569,0.851814702248215
-1568,0.851810559638117
-1567,0.851659644211907
-1566,0.85153452944421
-1565,0.851431938546805
-1564,0.851301059262335
-1563,0.851177614115669
-1562,0.851063859899874
-1561,0.851000794375857
-1560,0.85072830300855
-1559,0.850716822152614
-1558,0.850461316186518
-1557,0.850478885069858
-1556,0.850409525574138
-1555,0.850364909248955
-1554,0.850160606188445
-1553,0.849967746128464
-1552,0.849865494791869
-1551,0.849653255864856
-1550,0.849380080349119
-1549,0.849349939874723
-1548,0.849363539305743
-1547,0.849199438975937
-1546,0.849101173442798
-1545,0.848838116129642
-1544,0.848837866254284
-1543,0.848729437546211
-1542,0.848695847975725
-1541,0.848482250492496
-1540,0.848265614143036
-1539,0.84837095855385
-1538,0.848110442343451
-1537,0.847985357741504
-1536,0.847871939759032
-1535,0.847663030161132
-1534,0.847706673181897
-1533,0.847407530480357
-1532,0.847392518807676
-1531,0.847162525269501
-1530,0.847083913363326
-1529,0.847038177333787
-1528,0.846858441293049
-1527,0.846780614593645
-1526,0.846752012404416
-1525,0.846468726086867
-1524,0.846384923701715
-1523,0.846310419555248
-1522,0.846041433709207
-1521,0.84604626005173
-1520,0.845947496910185
-1519,0.845788312375172
-1518,0.845491372299115
-1517,0.845417818064323
-1516,0.845356623972993
-1515,0.845264964511479
-1514,0.845042568967912
-1513,0.844910574392428
-1512,0.844982666964584
-1511,0.844612655089771
-1510,0.844465990771607
-1509,0.84438954779695
-1508,0.844215047705785
-1507,0.8441257800349
-1506,0.844087103318541
-1505,0.843937131014799
-1504,0.843771807431277
-1503,0.843682458121597
-1502,0.843560401637981
-1501,0.843491746510025
-1500,0.843199260428834
-1499,0.843017859498227
-1498,0.843116072663644
-1497,0.842809170761838
-1496,0.842730014092024
-1495,0.842770226055889
-1494,0.84250646436197
-1493,0.842483249747938
-1492,0.842156492789058
-1491,0.842142422452786
-1490,0.842028944028115
-1489,0.841933402487383
-1488,0.841808058609301
-1487,0.841511660540386
-1486,0.841508344212319
-1485,0.841188469486347
-1484,0.841069754200129
-1483,0.841232331097799
-1482,0.84091489837288
-1481,0.840884090489423
-1480,0.840541047366765
-1479,0.840402889789949
-1478,0.840532021002234
-1477,0.840264685261734
-1476,0.840145858737382
-1475,0.839931329657726
-1474,0.839945577096489
-1473,0.839694242832052
-1472,0.839627965713794
-1471,0.839555386257658
-1470,0.83927984655627
-1469,0.839288722195256
-1468,0.8391216421347
