"lag","ccf"
3825,-0.338563842792526
3826,-0.339162788543632
3827,-0.340971058812936
3828,-0.337189373942715
3829,-0.336308099005342
3830,-0.338950569399561
3831,-0.33457746273908
3832,-0.336293292838432
3833,-0.337841139215404
3834,-0.337040085864189
3835,-0.337569360077893
3836,-0.332199764846919
3837,-0.336275366097041
3838,-0.335805473903549
3839,-0.334169968076892
3840,-0.336835700120271
3841,-0.33640793284024
3842,-0.34364563983004
3843,-0.336851772518824
3844,-0.343443217927975
3845,-0.337100525620126
3846,-0.339402955352643
3847,-0.333845961294509
3848,-0.335533779749666
3849,-0.338573148382319
3850,-0.338128985527049
3851,-0.342070707912573
3852,-0.344060762195289
3853,-0.343536917127694
3854,-0.338261440318543
3855,-0.341723683495414
3856,-0.343761059297333
3857,-0.3381758379459
3858,-0.338409585421818
3859,-0.338648265407583
3860,-0.342260593398276
3861,-0.337398233352146
3862,-0.334908217019297
3863,-0.338499857643641
3864,-0.342646283915338
3865,-0.334833123946927
3866,-0.339040401530544
3867,-0.33491167016366
3868,-0.336304459277308
3869,-0.337922659733769
3870,-0.345949475920966
3871,-0.3401960841189
3872,-0.344542024490436
3873,-0.343125797513834
3874,-0.338752769965945
3875,-0.343096579158061
3876,-0.342551004613848
3877,-0.341813772183722
3878,-0.339681556782936
3879,-0.344945030404821
3880,-0.338567752918414
3881,-0.342160693438825
3882,-0.341545021430377
3883,-0.340394832534542
3884,-0.337094961037791
3885,-0.343137970434686
3886,-0.341748693282122
3887,-0.34546745560728
3888,-0.341009097238488
3889,-0.342532308453726
3890,-0.344979782100939
3891,-0.339933336540392
3892,-0.339337729493272
3893,-0.343599372676045
3894,-0.342151717445249
3895,-0.346805009181008
3896,-0.343274230452314
3897,-0.343295417879307
3898,-0.346838678746775
3899,-0.34507733086296
3900,-0.339834914645548
3901,-0.337756198460806
3902,-0.348712288165401
3903,-0.342326601236275
3904,-0.342047892316597
3905,-0.34397456280338
3906,-0.34028114909534
3907,-0.341602927420549
3908,-0.341600613582074
3909,-0.339370027632314
3910,-0.347569795807616
3911,-0.343674239106536
3912,-0.345875880400822
3913,-0.338571496614319
3914,-0.341215295149886
3915,-0.337476042823725
3916,-0.342800187892809
3917,-0.341190282600165
3918,-0.342141137454116
3919,-0.345949862169916
3920,-0.34464158885815
3921,-0.346532773977028
3922,-0.344678074080103
3923,-0.347894193399983
3924,-0.346280425678904
3925,-0.341861426154425
3926,-0.344211052223763
3927,-0.347790583260205
3928,-0.348818142131321
3929,-0.347391750193556
3930,-0.343651694029343
3931,-0.343328251596102
3932,-0.343639932056674
3933,-0.345514700860116
3934,-0.339238283522616
3935,-0.342480342786785
3936,-0.348712693253519
3937,-0.345467718643381
3938,-0.346069392201355
3939,-0.346197753057882
3940,-0.343196178592497
3941,-0.340723117054041
3942,-0.346782045443464
3943,-0.343727358244908
3944,-0.34018116490722
3945,-0.346470356542564
3946,-0.342712648348075
3947,-0.34389433457853
3948,-0.341318225798759
3949,-0.343847221921311
3950,-0.34363885677245
3951,-0.343918880829985
3952,-0.349167160127083
3953,-0.340701271215558
3954,-0.347944320160882
3955,-0.345808282874445
3956,-0.348307230225296
3957,-0.344664544358368
3958,-0.344705777077374
3959,-0.343132937763638
3960,-0.342908574868139
3961,-0.346997368400165
3962,-0.347504852860977
3963,-0.345412653021802
3964,-0.345735002496163
3965,-0.342174909398753
3966,-0.343883196438772
3967,-0.341874873644245
3968,-0.342245753107576
3969,-0.34520401478469
3970,-0.34568817657973
3971,-0.345781966309165
3972,-0.345075612114903
3973,-0.346610198737449
3974,-0.347731004935991
3975,-0.35293108029108
3976,-0.347456777793489
3977,-0.345406405721668
3978,-0.346270992955767
3979,-0.345140846352147
3980,-0.352498968870438
3981,-0.342808033965025
3982,-0.346403089357054
3983,-0.342970528336661
3984,-0.343288664964728
3985,-0.347919202159042
3986,-0.35322546537118
3987,-0.351981636545153
3988,-0.352609267493135
3989,-0.349271547749052
3990,-0.349607650187373
3991,-0.347855399612207
3992,-0.349000797743492
3993,-0.351981907645647
3994,-0.344466721674827
3995,-0.349304527659524
3996,-0.348636541505575
3997,-0.346529865968169
3998,-0.349101206708973
3999,-0.349603528671533
4000,-0.351722626877382
4001,-0.348208058838535
4002,-0.348553762230966
4003,-0.343066259515903
4004,-0.344058405719058
4005,-0.344318383447203
4006,-0.345339337882889
4007,-0.343720428379503
4008,-0.347087496366539
4009,-0.35054685671779
4010,-0.349370457925273
4011,-0.351445317217885
4012,-0.34568028415349
4013,-0.347387213761038
4014,-0.349661596965474
4015,-0.345256782773209
4016,-0.345185238388225
4017,-0.347621930766583
4018,-0.349179305759832
4019,-0.350543863438478
4020,-0.346823685567097
4021,-0.344757294821824
4022,-0.345087729977065
4023,-0.349039077957668
4024,-0.349030170963587
4025,-0.345279295388105
4026,-0.344136204254532
4027,-0.34965844275429
4028,-0.350626251504586
4029,-0.352250801754032
4030,-0.347230637756719
4031,-0.348919052277486
4032,-0.351507317873606
4033,-0.351778894040162
4034,-0.350072960852776
4035,-0.349267495797361
4036,-0.351613185339722
4037,-0.350093927434116
4038,-0.351403991304824
4039,-0.34697151851202
4040,-0.347190142238408
4041,-0.351787313373795
4042,-0.355608746374294
4043,-0.355638135493535
4044,-0.354673650015292
4045,-0.35205877234475
4046,-0.349889784463211
4047,-0.350977284893999
4048,-0.352720214719373
4049,-0.352879878931536
4050,-0.348294275807685
4051,-0.34679341656909
4052,-0.352606017932361
4053,-0.35017806837367
4054,-0.355022968059664
4055,-0.350084984304731
4056,-0.356400851181339
4057,-0.347221341347803
4058,-0.351166498625548
4059,-0.348965858386317
4060,-0.352780693872743
4061,-0.35521876333451
4062,-0.353758434799006
4063,-0.354826461322484
4064,-0.352851740060602
4065,-0.349494846375829
4066,-0.35432723936147
4067,-0.349069245223518
4068,-0.353965420757287
4069,-0.353497863411886
4070,-0.354584753952987
4071,-0.353042660426049
4072,-0.347374261013935
4073,-0.349169114227898
4074,-0.349417880069929
4075,-0.349245374955907
4076,-0.356968925324535
4077,-0.354718207403076
4078,-0.353270730261834
4079,-0.34939793376643
4080,-0.346334166448041
4081,-0.351289478936696
4082,-0.349786975587138
4083,-0.348355372778211
4084,-0.356044998820029
4085,-0.35396137134504
4086,-0.352824378066375
4087,-0.357593939238405
4088,-0.351218179601479
4089,-0.353573021871461
4090,-0.355367930182455
4091,-0.352110569640902
4092,-0.354791916789717
4093,-0.354201864616609
4094,-0.351997041054483
4095,-0.357482616480566
4096,-0.355195544498054
4097,-0.353278539114005
4098,-0.357237470007348
4099,-0.352079690591665
4100,-0.357724120584905
4101,-0.355776828904545
4102,-0.352927838986468
4103,-0.355685676955103
4104,-0.35869801997968
4105,-0.353324507412455
4106,-0.352690634131144
4107,-0.350805563191938
4108,-0.353836183550155
4109,-0.352045623954246
4110,-0.354153287470454
4111,-0.353675499713212
4112,-0.354023956463543
4113,-0.348046170030126
4114,-0.349338878479945
4115,-0.355070005212448
4116,-0.348576923386713
4117,-0.357994902548115
4118,-0.350949600633827
4119,-0.356165690734251
4120,-0.357997002439502
4121,-0.355761598255141
4122,-0.349430092983056
4123,-0.349956377882592
4124,-0.350480325382005
4125,-0.354441669649411
4126,-0.355336242587841
4127,-0.354758218567773
4128,-0.358765330484747
4129,-0.350351262890705
4130,-0.351806277341193
4131,-0.354084519767921
4132,-0.352465677940929
4133,-0.355141307549214
4134,-0.356542052180645
4135,-0.348792209152477
4136,-0.352381551818492
4137,-0.355225056499135
4138,-0.356054063100032
4139,-0.354532097876296
4140,-0.358397439195935
4141,-0.347370329094428
4142,-0.352038142292412
4143,-0.352597736962874
4144,-0.356365081273761
4145,-0.355929765776063
4146,-0.351463992722417
4147,-0.357548987859013
4148,-0.350096451956465
4149,-0.356540410162802
4150,-0.353835932611232
4151,-0.353218607627815
4152,-0.356300125537367
4153,-0.356395768770722
4154,-0.359504042309657
4155,-0.355573943953479
4156,-0.353453175959303
4157,-0.358382702754144
4158,-0.354922268458436
4159,-0.36049922731524
4160,-0.355003210482401
4161,-0.359516302220779
4162,-0.353906460748776
4163,-0.351717791304681
4164,-0.359260306706554
4165,-0.363661388015314
4166,-0.354319256336502
4167,-0.351678794324041
4168,-0.356175411892551
4169,-0.35751445786355
4170,-0.354885917661509
4171,-0.35513947018856
4172,-0.35455308713333
4173,-0.352334388722995
4174,-0.35390885095629
4175,-0.354791559756269
4176,-0.358832469519585
4177,-0.358822773316585
4178,-0.361196014303433
4179,-0.361386409811567
4180,-0.353704024283936
4181,-0.353843949834907
4182,-0.355832825240845
4183,-0.355536039057636
4184,-0.355367583040618
4185,-0.358624240145584
4186,-0.356383886606104
4187,-0.355438519552595
4188,-0.35615323255067
4189,-0.356928271392187
4190,-0.359650181214863
4191,-0.355178854647136
4192,-0.353674328919879
4193,-0.353427354850594
4194,-0.357905876595742
4195,-0.35686305653014
4196,-0.354092497433927
4197,-0.350965444044377
4198,-0.35597995876
4199,-0.353004649819332
4200,-0.357562462182247
4201,-0.351974890022803
4202,-0.351407448392077
4203,-0.35309717648235
4204,-0.356411560908795
4205,-0.361427175783696
4206,-0.35261603007785
4207,-0.360591055930488
4208,-0.356392928498431
4209,-0.355639979342242
4210,-0.358650535781692
4211,-0.352593044223024
4212,-0.356376743813824
4213,-0.360841518633912
4214,-0.35788488635382
4215,-0.361281142837547
4216,-0.355307140756298
4217,-0.362864949657418
4218,-0.363843768526247
4219,-0.359208998289927
4220,-0.360191563751002
4221,-0.353734564508908
4222,-0.3556315961819
4223,-0.358015433917983
4224,-0.360659757876312
4225,-0.356747899167575
4226,-0.356417178969932
4227,-0.357238146409396
4228,-0.359279391867291
4229,-0.362754936862782
4230,-0.359035750535748
4231,-0.363837450960123
4232,-0.354458081198345
4233,-0.35930615238289
4234,-0.356199876067454
4235,-0.350783809925692
4236,-0.358366801609105
4237,-0.360542470823442
4238,-0.359499628674792
4239,-0.358482428030571
4240,-0.355439214178645
4241,-0.358864380732507
4242,-0.356842793524036
4243,-0.361261318445607
4244,-0.357832395603548
4245,-0.364897722871619
4246,-0.358187474337877
4247,-0.362237254939338
4248,-0.355770252748521
4249,-0.355954745855777
4250,-0.357200269715762
4251,-0.357122082596396
4252,-0.360248799107345
4253,-0.357941631850027
4254,-0.356851315966833
4255,-0.357795994864304
4256,-0.360272277350216
4257,-0.357389894940061
4258,-0.359412431494867
4259,-0.361523098662819
4260,-0.362267763431829
4261,-0.361177333238073
4262,-0.360885966975988
4263,-0.358556271500916
4264,-0.360774365020802
4265,-0.35860091442282
4266,-0.36095295867345
4267,-0.358039967103948
4268,-0.356799904042415
4269,-0.359403769153086
4270,-0.35634013577156
4271,-0.360247330768723
4272,-0.361360393612553
4273,-0.361156239914245
4274,-0.356584467184955
4275,-0.359312800083614
4276,-0.359010121559856
4277,-0.36083145885572
4278,-0.362699154250912
4279,-0.357668596272293
4280,-0.364700005372196
4281,-0.355295175369072
4282,-0.363277506239045
4283,-0.36165940125321
4284,-0.362762291415405
4285,-0.359242732176528
4286,-0.363291525029007
4287,-0.356289257572468
4288,-0.360942109806379
4289,-0.357925989001293
4290,-0.357902851438973
4291,-0.355638674293919
4292,-0.361332988321712
4293,-0.359607581309049
4294,-0.365449094299165
4295,-0.359591440300303
4296,-0.361510620031507
4297,-0.367273313954652
4298,-0.362557402733063
4299,-0.36490353084243
4300,-0.359376689522617
4301,-0.357358823315043
4302,-0.359985150167791
4303,-0.366390184559341
4304,-0.361125782160966
4305,-0.359741155051913
4306,-0.359251611436676
4307,-0.364337412445636
4308,-0.356635181002615
4309,-0.361242985698693
4310,-0.360458909740326
4311,-0.361144832348341
4312,-0.362673748242176
4313,-0.358198398579037
4314,-0.361407719107886
4315,-0.360959649623539
4316,-0.36369263637771
4317,-0.358151642607487
4318,-0.358041811211941
4319,-0.361930967832501
4320,-0.361136181391898
4321,-0.359423945405066
4322,-0.362701779715193
4323,-0.362027296618951
4324,-0.362973766643116
4325,-0.358640457963503
4326,-0.35779784637822
4327,-0.358457397346584
4328,-0.363578314712118
4329,-0.361171774235512
4330,-0.362821949174504
4331,-0.358304481996176
4332,-0.362470875625804
4333,-0.356691414491996
4334,-0.359816304411508
4335,-0.363332491495115
4336,-0.363398944057487
4337,-0.35332815551772
4338,-0.363049517171291
4339,-0.364161767245159
4340,-0.362657639797593
4341,-0.360558926016892
4342,-0.36239631920948
4343,-0.35349517616569
4344,-0.359255909807427
4345,-0.357083023091578
4346,-0.363157319414679
4347,-0.360738017188828
4348,-0.361498949431214
4349,-0.361115745533164
4350,-0.358763731645131
4351,-0.364038763007995
4352,-0.364859354271534
4353,-0.363338067487264
4354,-0.354254821999163
4355,-0.35882146300936
4356,-0.36031326126524
4357,-0.365545985748406
4358,-0.356308538290089
4359,-0.360211411264564
4360,-0.36383638869356
4361,-0.362632505420065
4362,-0.363784929101436
4363,-0.364668266191681
4364,-0.363119341258479
4365,-0.363098808978631
4366,-0.365153149027261
4367,-0.362351803109073
4368,-0.366899733498656
4369,-0.367125160681938
4370,-0.358735477487325
4371,-0.360538322567586
4372,-0.361848953705656
4373,-0.366334075608466
4374,-0.360894936053488
4375,-0.365636984933324
4376,-0.365078793487448
4377,-0.360375256709234
4378,-0.360129257257757
4379,-0.36690176545791
4380,-0.360008227053603
4381,-0.361426560115343
4382,-0.358672540454303
4383,-0.359870998710765
4384,-0.365583973817066
4385,-0.36107387084881
4386,-0.365600255939795
4387,-0.357825206022573
4388,-0.364465625176999
4389,-0.36420538748941
4390,-0.361848432450687
4391,-0.363993370286873
4392,-0.363033663403699
4393,-0.363014206003373
4394,-0.361749351673063
4395,-0.360829047082962
4396,-0.360185162414779
4397,-0.36893137016204
4398,-0.361747091337029
4399,-0.365838050565173
4400,-0.365631897099518
4401,-0.369357008670315
4402,-0.359354713182752
4403,-0.365095446349766
4404,-0.362457415198992
4405,-0.358578734078106
4406,-0.359049768876715
4407,-0.365606958583421
4408,-0.362748399165932
4409,-0.365082236747075
4410,-0.36531112008521
4411,-0.364034729161693
4412,-0.364563515754367
4413,-0.363353114847983
4414,-0.356580893565055
4415,-0.366733386452163
4416,-0.360630235808815
4417,-0.357562996529025
4418,-0.360251584408766
4419,-0.365061065057997
4420,-0.36192300971632
4421,-0.36352686755321
4422,-0.357907790135684
4423,-0.365050855943529
4424,-0.359664883209993
4425,-0.370023284089252
4426,-0.362822998045999
4427,-0.361255932281974
4428,-0.363464136384728
4429,-0.365085366789389
4430,-0.364552313719801
4431,-0.368467440043204
4432,-0.36260043190162
4433,-0.361341475636248
4434,-0.36000409124068
4435,-0.362341036256108
4436,-0.365573316407845
4437,-0.368496329273533
4438,-0.363992675271686
4439,-0.366411228858676
4440,-0.369924656579994
4441,-0.363815666807804
4442,-0.358939192578185
4443,-0.363433289595749
4444,-0.358462850903324
4445,-0.365856142337364
4446,-0.366215041145559
4447,-0.365080665640003
4448,-0.364662997100077
4449,-0.364462354069268
4450,-0.364490065749083
4451,-0.364831453891052
4452,-0.366258211073821
4453,-0.367027845940869
4454,-0.366196493762293
4455,-0.363399568456623
4456,-0.364264487059833
4457,-0.365058183370398
4458,-0.364014827047821
4459,-0.363452446884409
4460,-0.364805570193634
4461,-0.359959096720021
4462,-0.363770156509726
4463,-0.362378119752053
4464,-0.365761509406425
4465,-0.369269074331058
4466,-0.363591117694025
4467,-0.365250655301289
4468,-0.369753852439141
4469,-0.358377840948947
4470,-0.368474816753038
4471,-0.365125929328142
4472,-0.368472803722427
4473,-0.36209670425397
4474,-0.367110507744346
4475,-0.364364404898728
4476,-0.36136165402038
4477,-0.363314415534998
4478,-0.366313108684248
4479,-0.363680397264339
4480,-0.364162726743161
4481,-0.361166167286048
4482,-0.365193764894473
4483,-0.361035280082505
4484,-0.364167085728469
4485,-0.361336511876169
4486,-0.362047432208898
4487,-0.363946762522619
4488,-0.36516797591137
4489,-0.367203544659409
4490,-0.364456741623647
4491,-0.364122265875613
4492,-0.360830533996833
4493,-0.361638643456371
4494,-0.362720069422721
4495,-0.356961428272149
4496,-0.367433444150116
4497,-0.367143489998929
4498,-0.364570471766844
4499,-0.366537800072534
4500,-0.369011393038992
4501,-0.363874822139007
4502,-0.360260599101739
4503,-0.369403415983697
4504,-0.361907816218537
4505,-0.368950214726143
4506,-0.366219851918058
4507,-0.364130830745094
4508,-0.36732568009232
4509,-0.362848165041058
4510,-0.366186250300136
4511,-0.365430916371094
4512,-0.372070755357974
4513,-0.372697050324272
4514,-0.368809962654455
4515,-0.369384886431974
4516,-0.363878121297037
4517,-0.362458817249048
4518,-0.361916817676247
4519,-0.371032448942908
4520,-0.36332386399033
4521,-0.364641900097456
4522,-0.365585552241557
4523,-0.369235837339738
4524,-0.365597447046026
4525,-0.363104242350385
4526,-0.362642749023234
4527,-0.362073464152338
4528,-0.366983507325553
4529,-0.360738951954236
4530,-0.362217938761884
4531,-0.369144570859906
4532,-0.365199618666322
4533,-0.370470329961001
4534,-0.363731699825943
4535,-0.363425757339485
4536,-0.365828245146487
4537,-0.367793535809636
4538,-0.366048328999325
4539,-0.36541077022268
4540,-0.36732796721443
4541,-0.362639543003735
4542,-0.368456335529707
4543,-0.366067752237969
