"x","y"
0.0639347636231934,3.71424477521187
0.31928159441032,3.25883959791179
0.074073501144537,3.20526720658067
-0.0589856961236245,3.2488808519964
0.0124201282756985,3.38324060876559
0.20823681974859,3.51531737335034
-0.124371764131385,3.37791267399259
0.218068035671972,3.68558500621725
0.0943418280086438,3.45571789024643
-0.0902817081823352,4.01386642663283
-0.32235655799802,3.41964918181092
0.792914865349703,3.64673796257114
0.232932986098376,3.61285001547244
0.361690604677333,3.25759450112493
0.0159196388600485,3.76502987724296
0.00864278022208967,3.50595415602565
0.852863014560861,3.10089145353561
0.343732372910109,4.10437562316169
0.0813356040661472,3.63583268087785
-0.0932964741761746,3.42909659891922
0.369006468364239,4.08815456824775
0.310564614661119,3.73022223313624
0.250838961842709,3.15117014659885
0.28008785522128,3.64293034761934
0.133272840212695,3.50494589296554
0.20341779746502,3.56759882653413
0.24061937854741,3.66919593205069
-0.312980731726277,3.68190818360838
0.217056159234409,3.66801989387298
1.1389659790405,3.89921971753808
0.0174349277088485,3.86102543643679
0.0222467527277694,3.65318888694553
0.238100532595198,2.85457842719888
-0.324315003956677,3.61288851820994
-0.0914869470015056,3.79942414893974
0.89759868478148,3.49004914900306
-0.147222125866869,3.34825618495591
0.203885170236455,3.40817810579268
-0.2935082256795,3.50021345082105
0.229441392307153,3.10368969375881
0.0915940328491231,3.37948627616635
0.407892727265894,3.44361434088335
0.278450299331614,3.5606331737875
0.60807248668541,3.55520064498533
-0.384831788091964,3.55769537240686
-0.0899331987322675,3.03021494067445
0.430972965815909,3.02389773369613
0.287300013801403,3.99697531602046
0.589820218979821,3.04512644332401
-0.0269886754417224,3.48192209889842
-0.0517504991665334,3.789814127876
0.232801701693009,3.95606091773489
-0.146189572172131,3.68753871948693
0.64686158705253,3.97151966776174
0.152474146649138,3.00629568590865
0.0378633112536881,2.93361594753485
-0.0819853699000661,3.53998360266811
0.106418834544085,3.53495709236387
-0.212783005738227,3.93621959025649
0.0523331681255909,3.77325939006935
-0.0601761396977283,3.89765316370742
0.493916881708564,2.90824041476495
0.0743696103920287,3.59222178021476
-0.0227876265330464,2.89746318462527
0.293724542193346,3.61126331162022
-0.0420178089843261,3.89038048339707
0.201032450109832,3.54652809839096
0.565869485535669,3.76577426019347
0.070416644306372,3.55136390854165
-0.00371056414321738,3.40222453911918
0.225991747354961,3.41556322053674
0.210179233762788,3.32574705096078
-0.321071053280844,3.60627178735581
0.370215096132351,3.33053909719607
-0.0834971830318919,3.33204488622964
-0.279773817398199,3.91106563249475
0.316747164594453,3.88155068927936
-0.114269409182186,3.60753827462463
-0.0256764485356907,2.9119697611403
0.534568206674297,3.60213625930222
0.136935804408101,3.05884371374777
-0.349310639388566,3.1524635531558
0.0758390840286812,3.70891786357205
0.247306846212222,3.9417536706556
0.404049144883709,3.0605097982605
0.332573756738889,3.73327678246407
-0.385546290720124,3.78184924441814
0.30772625065883,3.79168792338943
-0.0445884469238604,3.80489790680131
0.103314392995567,4.05274378881889
-0.243735830652686,3.31962962975598
-0.110974797263574,3.91651188840354
0.186524288967985,3.34551274720883
0.383561070395443,4.27557791637946
0.657220484810853,3.44917777905395
0.170407113538675,3.55679656561088
-0.00403328155380494,3.24438510752362
-0.217706087778729,3.28199398622683
0.248294314168896,3.19032160225445
-0.379853929449919,3.46067736478585
0.210482259542234,2.85835297226347
0.570386974574048,3.51838788547999
-0.0266926253036655,3.74742054467079
0.221042088860304,3.22727806832298
-0.0333609835151984,3.62754856403807
-0.101880896085932,3.13390349227099
0.152525103332462,2.98058959916999
0.0458059267599046,3.1178590243899
0.212527350522157,3.6790125792579
0.485829478466416,3.61250475694292
0.337586082689655,3.18969200764569
-0.18425859025447,2.82427396855308
0.67294472603302,3.8147471067009
0.431422146471644,3.56639686611916
-0.298769825716021,4.21055285003665
-0.52121645146796,3.30510105001837
0.390314048343083,3.25141918993662
0.0857005157942662,3.61573578946092
0.162066069066633,3.11158147048035
-0.553176511978909,3.49861519882277
-0.0316685477547544,3.92828734524621
0.16553692758138,4.00049368766499
-0.208808749302887,3.4671844035657
0.391865057877101,3.6771638242022
-0.404458452102409,3.39751243147257
0.364757049100381,3.88065494067666
-0.0520304028890456,2.70157796594502
0.284618226575469,3.390889959549
0.410105608216599,2.85133457094477
-0.0443532822581706,3.85233745221347
-0.146466200036976,3.23313481368319
0.0416529834096517,3.29405680971406
-0.183749915580617,3.14119000941876
-0.0407393820406114,2.72816035311723
-0.0739164994548155,3.49565330094631
-0.0102314286852264,3.17637912381709
-0.0357825958679189,3.06763882078783
-0.0769369735607398,3.69056422707864
-0.26243510471915,3.12035579459171
0.122055378842885,3.42394361398455
-0.146719547222076,3.54883330145078
-0.135251698455725,3.4783118680916
0.0757307812710656,3.75020224337208
0.0736865368018996,3.62402970145212
-0.292347117289592,2.86021057244864
-0.598524688191554,3.19226056823658
0.190253613599631,3.75432466968899
0.647462993800178,3.04005196698955
0.191026294668191,3.19025624483618
-0.0478816789395015,3.8278117110637
-0.148653466323782,3.32191891725834
0.268261219153164,3.48327649177514
-0.0631187669014072,3.04727324363999
0.0245391648533146,4.05648475086707
-0.212474901785181,3.43291505813639
0.143360346845039,3.23400656863751
-0.162360646101486,3.36978363366487
-0.201536204362689,3.27843002951164
-0.232872427622903,3.68081610776663
-0.314733613051411,2.84418208418902
0.205765873128646,3.99614854812526
-0.10115070203782,3.22420745749051
-0.0491687229363455,3.56266701486577
-0.467673533600036,3.43388308903047
-0.1908938166425,3.4496612276433
-0.0246096655494257,3.11477533982065
0.059179381699745,3.57773896755374
0.232830486848928,3.64719197956715
0.131845019287564,3.6043388055347
0.195671424974275,3.82099059618018
-0.321671409087583,2.90659131116051
-0.106818060976036,3.19129345519579
0.363758933222223,3.94575292107442
0.310860589723748,3.80191445716352
-0.0382716058403802,3.28642129340237
-0.00438123030048232,3.16395561506876
-0.187945719773633,3.42091168885493
-0.258007418972574,3.26817738777538
0.0435735584052874,3.12017907726614
-0.350471921054661,3.45166058851829
-0.3569481078431,2.88961253775898
-0.190924946694264,3.9073045519375
0.0766721190268417,3.04718074801122
0.00250563444510325,3.76335025418992
0.25052890479752,3.7975331602704
-0.940908438868943,3.88353684405239
-0.262509541405779,3.75944743645845
-0.2605215047827,3.78314546152194
-0.120046395489067,3.33122271152534
-0.701783460107002,3.83808863418584
0.0109203670365317,3.52713590137582
0.0339273532426932,3.19702855844384
0.0306933848142265,3.55869979079983
-0.258759560504189,3.35236926767061
-0.452647387700484,2.8288597252968
-0.154782202242997,3.94194101353178
0.116828177785305,3.29435825970785
-0.155240439335641,3.22506641433054
-0.310405272190443,3.69955512814573
-0.54588656214438,3.43447682728657
0.175783108345662,3.62818314591559
-0.34753510058568,3.63164014386806
0.0671065119975944,3.59291025005937
-0.25673146590438,3.2945652034276
0.361878676917182,3.79524687346041
-0.101468368809814,3.46823082419946
0.553549032648963,3.7691070680094
0.23554193766008,3.64472444583199
-0.4186743150807,3.4618287449314
0.0798035853415962,3.62606034032828
-0.385404532346737,3.4168036996861
-0.146778630881389,3.65645481129036
-0.518715995020338,4.17055240094086
0.0164336793775932,3.38563222902283
-0.644508432364815,3.12086256498985
-0.681826060442362,3.4882708660185
-0.581632968715631,3.56454264269532
-0.262200780581965,3.79609069316773
-0.191960459106771,3.11482965021314
0.135331611384647,3.00111451673275
0.019868598886826,3.16016051070871
-0.422823150621826,3.13827108053598
-0.254138852071048,4.17499004952944
-0.431797170394461,3.56994903323199
-0.116942699804326,4.07899846569625
-0.668903018980462,2.92351914244784
0.645246027847602,3.4352971197023
0.0483098535700236,4.10614866757513
-0.163681882854525,2.89009916975001
0.147194071586244,3.51929356462645
-0.30302957507645,3.27388941949764
-0.0657127040052463,2.81860675911373
-0.137631983615425,3.42256849320534
-0.140633411910772,3.69900412136905
-0.566286647485752,3.12008434264306
-0.30765816035992,3.6180364992541
0.0159461776772044,3.50164994688135
-0.199420289109239,3.37993820161567
-0.332475355579824,3.15657273431588
0.0979529206833328,3.38609018750644
-0.251428083964328,3.66203001885253
0.0564690069762989,3.30528263522132
0.168124114381053,3.3825993001342
-0.194218982293324,3.08145215908551
0.262525465979233,3.12182801668689
-0.374941117212111,3.63756228583098
-0.92439425222064,3.31482157336265
-0.536090364614103,3.77327541092092
0.0715927960942534,2.956604560382
-0.153347115941395,3.23267307233457
0.174068808005849,3.38193243317948
-0.570421885142079,3.22141889490077
-0.0920917523521319,3.51055472296371
-0.116191148863585,3.42439976900867
0.096648483309188,3.86085966623271
-0.243599310262174,2.90442972929138
-0.792426723386388,4.00071981450791
0.130042503597993,3.31062128919297
0.131999651326538,3.35303241950417
0.0521288012909651,3.36701302930374
-0.590409512111993,3.91977977648595
0.0267102532327576,3.35965773452939
-0.808621624504727,3.34536276036718
-0.547678746258007,2.90101631812049
0.00339432740640466,3.81188636686947
-0.24481717975706,3.61707036186882
-0.592991041828006,3.54661549530826
-0.312520717806994,3.35165884916468
-0.371955565478359,3.09638265984114
-0.690635449080085,3.55412011630726
-0.376799623755079,3.71164243735672
0.0776491792859013,3.20146442546883
0.0443404554338485,3.81330564919354
-0.0752655438809306,3.71744085781514
0.215808956117552,3.60317615742906
-0.0207464920301304,3.26784865381215
-0.376910834387264,3.77617499046654
-0.165164302331833,3.64203688143121
-0.812475247245566,3.55702828674492
0.00712758817216477,2.84935917018032
-0.103816630429986,3.61106587463064
-0.366722128430856,3.48960090989931
0.0103004240316998,3.48270896963185
0.320696292370528,3.37143788580701
-0.404612270049817,3.26762541229684
-0.195730192508051,3.53259408418864
-0.239886308948637,3.02234738038256
-0.15953621192868,3.06602283424893
-0.217680972707049,3.46762570198044
-0.736962117061621,3.15274184762863
-0.333776667975562,3.44287854316239
-0.248016151014361,3.16326993918184
-0.0813868317671244,3.50412184525961
-0.0920882439460083,2.97547247829937
0.0561875745080962,2.99579004307224
0.0141785981382161,3.74249425512776
0.295558427645704,3.06948724231145
-0.135519439927288,3.41111232371517
-0.181968921092248,2.91674071273108
-0.578447532786802,2.84304848780741
-0.651162583125324,2.84137975943951
-0.14900297752364,3.86403786815791
-0.0608541129780316,3.21894148496072
0.467381947857475,3.84402724342554
-0.233806888305375,3.03278769667636
-0.029514267385519,3.76193437631075
-0.650724318730844,3.64619915106888
-0.510652559615615,3.23123834040963
-0.00562987260299086,3.4309688984931
-0.641121391455667,3.56665122740456
-0.606969546904658,3.42549152177357
-0.36017968497839,3.64031545547863
0.00604595008225983,3.1712030759895
-0.509285592382359,3.1387405129895
0.349127552625371,3.69391486784647
-0.528791862581834,3.18374789262117
0.170656441091501,3.54456604066439
-0.430958318941708,3.56377881318518
-0.396472031527777,2.8720567613233
-0.758638325276103,2.96055178850124
-0.349084598068275,3.70116224603075
-0.451688471267734,3.24395097782372
-0.494438200336906,3.00121063298556
-0.553185438105622,2.6560829561801
-0.283159890693822,3.27529461873841
-0.452765997662767,3.20611026773329
0.160695043680983,2.85430159311559
-0.157915787299654,3.79905275294326
-0.380027228954847,2.91407219034781
-0.103825857974615,2.91278864538089
-0.240695252615639,3.50418433710043
-0.575307112434307,2.69290563052868
0.234272771654492,3.01312127806426
-0.438492898916246,3.27799458498465
-0.0163719038192127,3.94339418951244
-0.395219658894081,3.36928814224563
-0.122057044257785,3.51412718126035
-0.240344024259815,3.20268490855856
-0.307914230519698,3.43212452653268
-0.461545744294527,3.38146439812712
0.0166506382153774,2.98487819766485
-0.339512981593041,3.58843304353837
-0.541015081407812,3.14912269305677
-0.299535332382581,3.64030549440077
-0.263872841918058,3.08437263358668
-0.267832970263841,3.28608829486835
-0.168334563500117,3.35919198619146
-0.26501232235967,3.65209367099065
-0.391061738406718,2.69940610764489
-0.774970526428563,3.52528431555556
-0.323646526042828,3.07184920354515
-0.178681034409713,3.67195582512302
-0.329504161179509,2.97365528954438
-0.0543720703204917,3.53849470604471
-0.43644383838073,3.53701731568992
-1.00726243999868,3.03851074046996
0.158522080133574,3.12592173149378
-0.184733008674775,3.26822117522646
-0.194635983226033,3.22107196829825
-0.859269785117492,2.95585204990125
-1.01740232884137,3.15144018633353
-0.363631550888943,2.89776033471254
-0.183063452733493,3.48055708421052
-0.714789297821233,3.44446701490527
-0.246569733805777,3.7197203999806
-0.371971890337299,3.2909212290216
0.337105165959059,2.85656494440211
0.0494615237266705,3.14483305613026
-0.11263219442591,3.30772674603929
-0.500017815344862,3.38496721254181
-0.679635707479761,3.16501747612288
-0.289223199111099,3.4639639279676
-0.450260854349393,3.24591426448611
-0.214876458310556,3.17493667644255
0.0676456213395061,3.0541444253009
-0.618737498663546,3.07751339476511
-0.712147591220769,3.91539480440505
-0.201061836239726,3.47299976373998
-0.526358517050388,3.2227249735944
0.0331636931473298,3.17808328505747
-0.148992574158201,3.39407078226743
-0.916050798253723,3.18400233558279
-0.225346523726164,3.43128610937529
-0.660343230481199,3.49983835229288
-0.554437123525678,3.03641071409966
-0.181513310176877,3.25836156157906
-0.44980243203031,2.93277128496718
-0.314541357125241,2.97064384386196
-0.869536977273526,3.01686194899243
-0.296374581221571,3.60410654553481
-0.7223571908031,2.51302424722927
-0.351957663337869,2.87069670827488
-0.637540146856299,3.48432024462747
-0.540586445353691,3.12673419014943
-0.199031961792794,3.3805554259239
-0.127782228409987,3.23836662132542
-0.763301879614676,3.11869118387041
-0.444880672587959,2.75970341265152
-0.102030323710009,3.13007198152421
-0.483490038218741,3.46148322594165
-0.0213361634374603,3.2251392855333
0.326289244462068,3.70054699736809
-0.289887649658697,3.17434703101138
-0.675855700881101,2.8069449624004
-0.278248649109036,2.55219462657391
-0.290149649336637,3.28577522075479
-0.218622627746756,3.03573252376382
-0.833740481171328,3.60812680167375
-0.354668657735191,3.28756500151542
-0.419670675102804,2.83230898148695
-0.303048643889091,3.28507452628989
-0.855998642848305,3.00200628893021
-0.248625341739366,3.33236266162907
-0.33256765838278,3.53028404566142
-0.413806781380841,2.97574219883029
0.0769925362428081,3.06322779894517
-0.52584755163091,3.20871250358772
-0.384093634048668,3.12453354440992
-0.768992252749853,3.40488254714285
-0.385424488979447,3.11630973320788
-0.673043780318752,3.1439888756482
