"x","y"
-3.76618520037531,1.65777273403604
-5.22111180518919,2.97536089511642
-1.03824450699922,NA
-3.22310712966357,1.92772238191988
-2.03478349967316,3.88541237988903
0.86767819523595,NA
-5.05405928006742,0.247270419365675
NA,1.28402733245307
0.211204111017901,0.928452985611315
0.985819129577691,2.79649816945716
-1.95486220041601,2.76390565162021
-2.57004071188637,0.866656082845084
-5.56533675850518,0.141214649103721
-3.16172951937961,0.245416284805904
-1.70227034108973,0.567076735524831
-6.30736521462181,1.49175320393426
-4.83156586137242,NA
-5.44905188506126,5.18258770346229
-7.45418836263486,-0.71795171584277
-0.632886049159302,-0.74524762729247
-1.35287335656212,4.01011449494314
-2.07634929559514,5.60304784172878
-6.84361568506071,0.70953271271785
-4.71415013855768,2.36404584351605
NA,NA
-1.27541672226722,7.06583566610156
1.5008625964039,1.59556937322495
1.40999993833537,NA
-1.63707605589047,2.45427633271858
-1.56890216449274,-1.30726034445188
-1.22600235330705,2.71176328616216
-6.55665833747919,-0.754968722094197
-0.83026426902712,0.344613860770655
-3.27698297051994,2.66411958759231
-3.78692297770882,NA
-4.62775542958384,NA
-0.987514326004669,0.555818259545282
-1.44620331259598,1.44539139735788
0.692542049378743,3.5494583688654
-1.13140932414109,1.5794935992923
-1.20072295852431,NA
NA,2.43191213148469
-0.500865527385398,4.20291017348409
-4.48059069748882,4.42970743798529
-1.46191463522001,3.79089664633643
-1.82345135890774,4.75079967647203
-3.88367654688806,0.79556757154133
NA,-0.950713520380034
0.530802290931337,1.38691738312193
-4.85545332791162,2.35883065893726
-0.765652624891598,NA
NA,4.35695720268015
-6.13339614620216,NA
-6.75984063938584,1.20426102119934
-5.97087683707527,2.98869016037488
-3.12076172024318,NA
-0.162248601908586,9.31844039716691
NA,NA
-5.78860565823743,0.898667145322655
0.572060760114597,3.97743794272643
-3.13894577511014,1.32840684358022
-4.31620044034835,3.94017785091562
-3.40472368924461,3.08439742482216
-1.67999816900076,4.14069807164794
-1.85742048863717,3.35091214882439
-1.07012177313881,-0.618468790529226
-1.44425674129554,1.97801468593204
-2.7830133289054,0.279283192079091
-6.22992884374733,NA
-2.73516413269937,1.43524311547552
-2.18253450587158,2.09615358787092
0.570763777596906,4.88991784423282
-1.62154723310301,-0.941762426139286
-1.04945517533866,3.80254634621135
-2.36918916005693,2.164067750153
NA,NA
-3.68057411341349,NA
-2.67117706889446,1.08847706810461
-2.62083690577083,0.274053480983782
1.04725400085938,2.02091947142137
-1.21934380999664,2.9305716983608
-3.18813675630685,0.770885336434239
-5.798195212974,3.65398083041594
-2.13725229261575,-0.0273885953069155
-4.76250699238953,4.50361431303229
-0.623992931402473,1.78260316680751
-2.51350490797486,0.834575563292044
-2.85842592040147,NA
-3.36562065032231,-2.59005727994813
-1.69265927821806,7.12320171242892
-2.6472582798551,NA
-0.707172500634078,0.32092808352689
0.757644699014905,3.87889842595284
-0.987278062940593,2.33278145246063
-3.11086301605818,NA
-4.10250553710351,NA
-2.25979369895085,4.71780241098431
4.78983252527678,4.25359844494078
-0.119746794899747,2.02126131794799
NA,3.66033474927267
2.17344423291036,2.740335917641
-2.94392579482005,2.66892769966316
-5.20724605337409,4.28459450155481
-0.407666828877333,4.25671895469895
-4.11322204575591,-1.58457701375113
-4.14145781244171,2.72896513188898
NA,4.71107734684816
0.131700749079872,0.636311103626212
NA,NA
-3.3130996341613,1.78502735347173
-2.64167347607322,1.93131608753082
-1.89605583588108,0.331920302316667
-1.63180890893146,NA
-2.87192612541104,3.12722850017871
-4.51572184080067,2.83478011790357
NA,1.82048218340549
-0.753263779580238,5.23489176847199
-3.89095029836914,3.8327727942508
-2.90481919176633,4.11238364580859
-2.26001347017512,NA
-1.70207644092899,2.42002587752904
0.844468955847197,0.346751901553612
-3.11944867177634,0.986440935774962
-3.70610761517912,1.31782817525341
-2.78065192545326,3.52062389202977
-1.59498982967559,-1.96237555371055
-4.63581065852576,3.3411462057847
-3.62418363567795,2.95766815983211
0.224542151617208,2.23487448135249
-1.73805324937189,NA
0.0556584886420661,3.86013484574707
-3.65822306316125,2.72531064829764
0.286174696815151,4.30106769906907
-3.48831381101829,2.04317774012534
NA,NA
-1.35323239111435,2.6031703273971
-0.231763925398751,0.721660430613033
-0.629930242002916,1.24682672575816
-1.76118956735128,2.33216888254854
-1.2631590779645,NA
-1.59939051949534,-0.214107944836903
-7.99241037819931,2.20935925270278
-4.14193289674259,-4.40033067232762
-3.20534197815175,-0.144654886384361
-3.7304381998845,3.96657453700407
-1.50976376843732,0.884432095734316
-1.77583361197441,-1.48600624047926
-4.59867788400203,NA
-5.52083942117039,0.257095885892106
-0.195965018951129,-0.901006020022569
-2.08770623067232,-0.258625989794573
NA,-0.413753738241404
-3.1556337890825,2.18401645063982
0.572173437725527,1.87572260986442
-1.10218402141431,0.860638429832544
-3.93574196142314,NA
-0.127855121569685,-3.12525227124502
1.41000464633166,-0.546015938144593
NA,2.5612621665352
-0.60772160486707,1.65160579067772
-2.98692877761619,2.35788682870961
-2.79743247282245,3.95057788073976
-4.21862919668152,NA
-2.49761761172243,5.26777579943779
0.240265929468339,0.841718522597107
-3.17665931251383,-0.359743952355428
-3.26808532374545,NA
-0.825131950211264,2.19394963991873
-6.31143588586573,5.98818550710088
-2.20690123619261,0.00249716968949243
-3.45866011918891,-0.223751919336891
-1.34974846486679,3.5626846921626
-4.73731772305669,2.12627100066385
-3.79474847151852,3.19264904184422
0.0911239301256752,0.594406590173298
-1.65982315571549,0.813315955791284
-4.61697472292927,-1.72229557250016
-0.867552416255514,NA
-0.76768945988245,-0.447551881863199
0.55629910286381,NA
NA,-0.378731271806342
-1.14286663181757,-1.56839215244233
0.638199773901071,1.44107965518363
NA,-0.599670686545501
-3.3100980891891,1.18521847685117
4.77309977117083,3.85544725823385
-4.98597881022796,2.22436658834945
-0.0820248415935376,NA
NA,4.42207230894153
-4.80793806536093,3.46337663740702
NA,3.15837032011126
-3.36312894385739,2.06906140794393
-4.06882894521297,NA
-5.62543921983055,NA
-5.07892343692973,-0.443213267460905
-3.65093955116157,-1.69906955436731
-2.9508151785444,-0.188519187488567
-3.12190483333306,5.02409287126343
-2.72902428357022,NA
-7.2458001368693,NA
-1.72919562812443,NA
0.722011364115794,4.28882978664816
-3.07164227460779,6.36261039151579
-1.08418404228058,0.303247695838705
NA,2.89679507937591
-4.78000053231073,-1.37824603687149
-2.47643612973475,0.901153864559549
-0.431855121715861,2.76491301850764
-5.16840662842112,2.9422227297739
-0.159272704493604,3.0047931036263
-5.56602074900679,6.10840806303323
-2.09444376090633,4.05415852343118
-3.80722945672907,4.32870307710084
-2.92045893151846,-1.06041848715933
-2.97572899482597,NA
-1.56866218391808,3.4146681352819
NA,0.135054011229073
-2.81769361112855,NA
-1.93646428270056,NA
-1.62050062003779,1.05790803375104
-1.09875063979601,3.78868973268388
-1.5891955777307,NA
NA,3.20392546389031
2.78429577092816,1.12811650054888
-0.526212002563553,0.398032148092281
-2.67550900448674,NA
-1.94623059187955,NA
-0.720206135803804,-0.464186530615517
-1.85728010445445,-0.592877546710794
-0.57590438336413,-0.695668057348271
-1.76959403523258,0.292575208563268
-1.81259879392126,3.53144710952578
-1.11617289069128,1.69969754963136
-6.42605221865284,0.572947034029716
-7.9303297915737,-0.844012643957097
-2.85378502194536,2.51220416527506
-3.23691543532544,3.02255244784062
-0.932911244645667,1.06907644113553
-5.98695758855157,NA
1.13324812669581,0.0696317250174565
-1.47105883325469,0.449662388079063
-4.21250041519372,0.0398216076480831
-6.00529610370969,1.04029774331182
0.950622477710726,4.54823163898555
-1.30924758000656,5.02250156612427
-0.719021241424662,1.00340060391549
-3.43634603494478,3.02610753181678
0.383732434430782,1.41600658027333
-6.5865393697933,0.397772003947846
-4.02758204292614,NA
0.4591815595704,4.12707610016948
-5.00309474300919,3.74538583083972
-1.96887170635357,1.11583270901529
-4.74680234534089,0.392665642263055
-1.27122858907657,0.585810691367604
-3.97239535269558,-0.374000257247265
-5.15615065139037,4.7879863506514
-1.54021460974801,-1.03478948289371
NA,NA
NA,0.851733212191939
-1.56770548300581,NA
-1.33016321738505,2.65885659529842
NA,-0.0813474086230181
2.40586386438996,2.22509272466657
0.291694029016101,5.08117655257827
-3.78827601437151,-1.13519589207437
-1.79544386167989,2.47394124564453
-3.847434013077,0.474985131173053
-4.35408761508049,0.392572812538258
-5.05976930842261,-1.75601447792038
-0.103492205030041,3.86161485445983
NA,-0.110798881648082
-1.58455123657644,-0.594951847635686
-2.5485476089208,0.305596288993021
-3.37620202303534,2.79467963450326
-1.8970037832958,0.178993067742813
0.365221936364815,4.36601091636304
-5.203956019779,4.69727316573394
-2.55525125182508,0.260541569725894
NA,1.4037923421722
1.85207945228158,-0.814454671890152
-2.16019654641642,NA
-6.61038679374388,1.20031580720663
-4.51358087096935,NA
-2.72511661776896,-2.99918924643806
-4.45916148533824,-0.167878487623873
-5.7977299375565,0.99890077253018
-5.42392932498895,NA
NA,0.683823756477211
-5.26700341603356,6.39398766010286
-1.36668925606161,-0.173656843473872
-1.44784573968607,-1.92397572200905
-3.29006080585623,-1.07655534947688
-4.63621835159921,NA
NA,NA
NA,2.2361870174156
-4.8126167129677,0.935764404406556
NA,0.862003533771752
-0.704809454181899,0.915535124423375
-0.993016548485795,-0.474227946378718
-2.8798507036248,1.18826634719688
-5.65633030453115,2.19820638847567
-1.65399743383239,3.19324515557527
-4.19924817182863,0.610632989900213
-6.35159565675743,-0.958030337755092
-5.36110090141204,0.136583837633868
NA,0.51151417587098
-5.3098225688891,-1.84628506289601
NA,-0.190154241104937
-1.14560690126991,-0.0134720331221407
-4.05287083982954,2.14414795848108
-1.7789164691809,1.9829172531885
-1.97827869508559,0.418659191192019
-4.33713088444634,2.5761375264179
-5.21105907969225,2.4602793991135
-5.93649326488191,NA
-4.18843973019124,-0.509731735772431
-6.19097060162404,3.24710676082593
NA,NA
-4.03633659112139,1.18944734952376
-5.05210388890072,3.21639472126483
-6.47237517693788,-1.00322128083517
-5.27298852256727,1.2506148943958
-3.76286703279483,NA
-1.33468934626542,4.1661808342539
-3.96158089970809,NA
-2.48873946899638,0.470550921341003
-3.44208167951673,3.84321545155947
-0.992690583735421,0.180019645727724
-4.15256124811988,NA
-1.53663420565745,1.86894410940003
0.999515272278667,NA
-0.91644226850558,-1.20516725635765
NA,NA
NA,1.90769032104148
-6.74243770137268,2.55542682233558
-3.33846865001244,-0.0574456217160191
-5.82594460286806,0.860278502818994
0.215095566445303,0.105797603962444
-2.51333877619701,0.277384460426977
-3.00398409575336,NA
-2.28706342208337,0.411710149423789
-2.67553626978613,2.964869608168
-1.57263693015484,-0.982532467736126
-1.43271484003169,1.75860326525364
-0.415656545954573,0.183969135248185
NA,2.28946127658105
-1.80963547585667,NA
-2.49845000866399,NA
-4.80038389286051,1.40928788853405
NA,1.74975132691997
-0.235624934603482,3.88764369190827
3.57477326220516,2.44594602912729
-5.58285806064902,6.50345789474232
-6.47179247754207,-0.0198026117527497
-3.11683688394592,0.149645904336591
-2.88549596707532,-0.608679016055016
-0.529608396980092,-0.0343913727037699
-2.12049957651692,NA
-2.14582517221688,1.49321682020587
-3.76997536008479,4.27089724490993
1.66574002962442,3.48899679740985
-3.28460914931539,NA
-2.67640366723975,0.367642770773168
-5.17988749171613,-0.399077165568477
-0.507618099794924,NA
-0.159325309596633,1.59246248114553
-2.14737239267205,-1.49989716132536
-1.53782161894401,NA
-1.72270772989588,0.883707646062303
-3.69468621219747,1.9404629255312
-6.09948609690147,0.558265525350168
-5.04234801001736,2.57371782884346
0.657209823185013,-0.321151768291595
NA,0.823540310226813
NA,0.10726560519291
-6.0593198450566,2.13941402176315
-3.32056329057434,NA
-0.671762052626523,0.245990844088324
-2.19820260287193,-1.21138421848876
1.52925061708169,NA
-4.95565138341718,-1.98887933529569
-3.14356060563819,2.78907125625172
-1.85365394939222,NA
-3.31311487147279,NA
-2.20232142984281,4.30808596322658
0.196797100269892,0.996850917905797
-2.84848659974267,3.12540497901757
-1.51083102060001,NA
-4.65492640755079,0.00800201295506708
-1.8711497875095,1.83094710642963
-2.54111919121616,NA
-5.75151564929343,1.22485311581685
-6.70332157348405,4.52341804946119
-3.36152285540793,2.21482378019604
-5.55355928923049,4.22907476633413
-3.37437716879887,NA
-3.21665286582543,4.44376611231281
-0.220449765036711,3.28810730377743
-6.25798576549341,-2.51544935806215
-3.02049996544318,-0.697040632278925
-4.08269842196313,4.74273448188688
-6.88358154645533,NA
-4.23582970630059,2.35434020951704
NA,-0.699067272542349
-0.941948388449539,0.690001024037148
-2.82203721643112,2.26092973542942
-2.87673953166227,0.414209266125326
-3.76705288372633,1.5116651583099
-1.82682828924802,0.236264579768645
-2.47768911070943,4.3502828912793
-1.40605457340866,2.32343448127446
NA,NA
-0.857320961524439,NA
-3.72168619504936,4.37800330961129
-3.33224562389751,-2.08840232388489
-4.89381324058733,-0.444588923314988
-2.73582799284548,NA
-2.35732380133615,-0.297051574872468
-4.06488621931964,2.20798014308885
-4.32425459579121,-0.855158882440392
-4.28482140833313,0.785201631000473
-4.30275376888233,0.205939212041508
-4.81308854566919,1.7126291844219
-4.76027278350201,-1.06143013125163
0.974853148444894,NA
-3.72350305771646,1.07709565893852
-6.14915116446017,0.95835957860059
-3.09501235524004,-0.194598609280247
-3.0857374962141,-0.431932935052865
-0.359615769671279,1.58189173937879
-1.83136788788471,0.186180074100928
-2.65552812165933,-3.76620629189404
-2.7633752061316,-3.17968882361168
-4.97398385506039,NA
-3.03610589755711,0.840663772546912
-1.1891667979528,1.75580432596874
-1.55742629769694,1.24905981980452
-2.06974180407767,1.9093730641343
-3.81113391228006,1.6228078779694
-1.68966024552896,4.16058870477115
-3.32198215828569,0.319571401283953
-7.87104894211054,3.9949531365007
-4.7673386621716,1.95781125342067
-0.149916107272911,1.66602804643373
-4.04599204056513,3.67173521387834
-1.54338200168997,1.0521127765345
-1.70224779973149,3.27186083302919
1.63485029748336,3.5932614878572
-1.38537777998168,NA
NA,0.785720930981143
-1.38987585260215,NA
-1.52397827151446,4.73175892388252
-1.88848943196435,1.2152070683672
-4.20683187224295,3.25779585644624
-0.415730034875851,0.842359634597218
-2.38950481089806,1.65250724156951
-1.30932566993893,0.120697618879634
-0.824160888715243,3.17836405926136
NA,1.82679362683573
-3.35490286502337,-0.80112312543092
-3.85151438626862,4.57231630921342
-3.28109042108667,1.56629689177747
-3.23066127258909,1.32224148016578
-5.86188775069242,3.11151763357154
-3.60044276898559,5.1028321648378
-2.40946804987906,2.40146631845203
-1.64607833262032,0.0437949277909128
-2.26411028490472,NA
-2.64571136569295,1.72754996307728
NA,-0.456255839050707
-1.4598946351708,3.70931075227095
NA,4.63570291861374
-4.86329387412482,4.30365717219646
-5.22632344816738,4.54376111388245
-4.23817842594431,NA
-5.16253278791878,2.28920520548851
-0.167177531391496,1.98967784943476
-4.82837353328626,-3.00513890774022
-2.79649463337834,-0.220724961900622
-4.56751701691686,3.2724741371579
-3.08238702831878,-1.83314408429107
-0.910839493344317,-0.202392990247134
-0.541017424292798,NA
-0.356322275724114,3.79361341641708
-4.42478869459842,2.77111572891913
-3.05168861400743,0.434499397116293
-4.24484944943205,1.59309274583858
-0.0927358644222434,-0.562495918312436
-0.170791310409268,1.13115781479907
-6.65251150308967,NA
0.301687448658623,NA
0.464099538476856,-0.426982453654918
-6.82839250295144,2.20279733285928
-1.09670161711517,1.51912207187274
-3.0161281719397,1.54021133665171
NA,NA
0.108420516595917,0.381902606696407
-2.1966942508348,5.17677736951868
-2.86909454776695,1.32173177519391
-3.45844839500983,NA
-4.52419696733181,NA
-1.02977896973397,1.53029508424823
NA,2.64219454494385
-3.25554111988341,1.34645551712043
-2.23197942700106,1.29317924119455
-6.60009287493704,-0.984989333155196
-1.74951671339626,NA
-4.35936981745753,NA
-0.0868608918668174,NA
-1.23639493660946,2.53817476739388
-2.13642908894729,NA
-0.878857421859674,-0.483921935258997
-0.838062388275826,-2.34742498534627
-2.60588247471311,2.08409950674122
-4.71174598838987,1.79523979642795
-2.80165866303177,NA
-2.27649600857413,2.93702916368128
NA,NA
-3.59483086188684,-0.358534863441091
-0.0217597871374848,NA
-4.65726961425178,1.06061187464879
-3.855721599667,1.61942152855072
-1.17468647300958,1.24730462717592
NA,-0.516135092982311
-3.38744107961945,NA
-0.808932159095507,1.03522901113008
-1.39847506019017,-1.1786915317476
-2.94246303771873,3.79546792912566
-4.38889068489295,-0.539127354081223
-3.57914636662853,2.19105212224673
-3.08385041789967,3.13403789356068
-2.96311302284511,NA
-4.65437551470449,0.658278835021564
